rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
339.2598302273979,131.83602595797964,319.9161911267236,123.57881399802251
566.8071857286619,155.80335831797947,674.4578410960037,121.659092874228
686.7647096543529,252.07394074937648,642.4597974214947,171.32055946039299
349.63775571025053,185.82202378125945,443.33759028483007,169.91402930784392
160.95947926587965,87.35069310912228,201.4003891179285,73.51536951686312
265.3801855891888,149.5722899295633,246.46069955773302,136.78659043760612
374.83010524159033,187.30699488544076,419.55458757589116,182.9133412710383
480.4038547027447,164.54448820833312,473.14231839210464,137.29671981391607
365.1750314422639,265.8761382095908,335.75345482848087,122.93288926188481
272.20089049368886,126.25578808513369,296.67766941088297,102.84176928763625
488.7788412338517,202.46774921614946,450.120108486884,147.0247152686207
219.3557756850917,106.06771622240845,234.0819327942626,104.02962096815354
152.23541460815727,100.59680024636462,131.30328655125768,87.48420250359094
266.2627169703214,99.88407720237926,302.24205817257587,104.25651372139968
748.0307554486301,238.743133154236,841.2137063209816,206.35720899860144
1114.3387627256452,230.798783031896,1069.8625543655403,167.42337618774138
378.8322571487197,173.08694111766542,389.8552768516612,232.14811658841944
480.16703409187727,108.91867065944211,309.0502388298876,96.96263769552785
263.45101666013664,203.2218199550625,243.28100634094727,116.97180985410067
122.50958180486778,296.9395848468705,109.5912770464063,128.97513033618225
191.77901047757473,111.58039786664378,166.4171085264774,111.80215059245985
448.19800318263395,173.85105706201895,517.789130051764,183.87387678634838
197.84549641334445,158.70235726591122,175.76011847672387,131.30488837013996
134.27644143327396,115.39758726909497,139.15890441360258,118.966970659471
337.0994252349873,127.35109933191086,354.952160424115,123.32898552360486
571.8245417604173,351.4192494316736,391.62585921307925,127.89031354566212
352.03123184811045,114.70512960834999,475.0738737297746,124.9228092287485
430.33911961658725,242.51279966428757,408.10431306810744,136.29038089382044
425.0418118382746,154.250396219958,439.8989774244393,118.95523495500674
977.659533081512,146.96587242631358,835.3439813731882,128.4277356789994
321.63452082864364,117.99363114054675,230.6759892288883,149.68093177914963
369.16290927433533,405.55064525656,304.07687457735534,227.0019120275243
552.9831562279152,149.65141866589136,552.9515981558745,84.58054690832653
168.16331916262192,204.67647275750383,168.18080644333878,217.31580816749673
269.00542449066717,135.97338826088696,264.3668619845397,155.80361700870725
81.24779483680224,149.59029816568287,84.28849392960376,94.95362222881694
495.05711866202836,207.91897263729203,582.3204201256777,219.6280286767242
332.5076164067324,286.03226503779683,269.9094458683694,126.69459640120365
342.2825031101659,225.6541916359776,373.35323804110055,101.29054008110201
542.4463087356588,218.88745532071906,452.64519156856596,135.10255256347102
493.3717332009943,186.77885150033893,385.5443297377406,90.20233707432679
650.8606901849045,166.42255479666818,516.1235309111726,156.46025502291647
261.20684034811353,205.79722144666476,268.1338943949653,145.68628543051943
190.02660527897808,131.6130511186579,179.59237188421383,151.255417180411
307.60028517215164,162.05512556486124,171.44086471557964,167.59043424219936
223.79671165972564,201.605781059372,208.10686727315607,186.2169541174394
191.53959158290968,154.33695466852706,192.19661844820442,177.99692853271853
643.4596502473673,143.4335002500783,639.3282730677385,131.19381567554296
688.5493619291633,130.330426610938,672.5617339297622,118.94939091794393
351.37410818548557,109.43809977907637,369.2231481228369,119.89094594411739
244.28891065246643,159.38084124659304,277.86311261608205,140.80889184904848
414.66661121464017,141.7094235128924,459.23382369663904,131.8735000671976
427.6058399879087,122.93690629556357,484.627934229501,89.78370044434983
991.5713396454032,347.25448989836354,898.7383587726513,232.35359057752055
275.5512076232408,124.13196706269292,258.96795449429993,151.04464334833625
541.0705162425385,280.6068479553959,602.8899557534598,187.0807356293001
155.8406545467316,181.87652595338747,126.22578448256661,169.39350866204356
277.769709116347,106.69752473001274,355.99624422231864,109.00675057815069
820.3444928473594,187.47059565623442,673.2063247216304,218.03117631078746
508.0935747790972,112.85827285603968,520.7506418839107,138.95933133319386
334.57195969374334,155.56295634265052,298.3047586438107,149.82986844602988
281.3465657758794,200.7227878842308,319.33386350681457,196.39059911668915
598.3730923035108,228.7089578220609,677.7724428180672,197.28774546671318
481.3229117924281,276.1401265486979,505.0105278631887,186.96713941787132
159.0219610716276,125.67105071136426,141.6211885550861,98.62275353395866
347.876759960388,183.11114287719025,393.6526688884819,146.50872078895117
184.91328380026465,81.7511940165058,220.68887043782627,92.02953512252805
741.1707258276688,155.2911464958725,786.5308908423049,348.58982501736966
406.74270602812936,97.88972454199809,371.5864802250514,101.6332050018432
344.13326544955567,355.3380319598021,313.19959000377827,137.89218019886403
238.38910311465403,124.9724548572897,196.62644064444117,102.3149195982722
425.12913068968476,209.60495737476433,489.6585225843969,108.90670972592875
859.832292276725,125.85850344368804,722.9233410768569,153.06818869972787
266.1555991559511,116.56278061904175,210.25079847745684,87.05780701646533
159.68932830803234,138.93273094668,151.5647611589239,135.7054520142233
327.83058946465314,189.09627730468625,316.2300867043437,134.73405533720026
470.7775623113173,165.30161904921778,395.76420671212077,166.86484605807763
480.7837181093382,227.91189057381274,702.8618366815347,175.04677469906594
172.82415008613276,186.22633760306238,181.61633944476793,140.33642795834407
124.98551893740692,76.56584618322526,99.17390350753182,86.02966579868448
302.5271567183349,130.7140941319278,290.88691760208144,126.27271398313128
558.4535037049167,93.19978847110877,559.7733258137546,93.66177982247605
454.34403597783376,148.46331775707839,495.99465776076227,141.0316281115549
465.3008888955667,158.03982248247664,467.3251374737091,179.65330015227437
596.2253635500825,202.14805496025463,650.8446706747252,113.70287498393947
666.605103924185,164.18983162279906,626.7933785232802,119.71013324954355
157.17902447660066,113.0565510637342,165.6810562391675,104.79349276467178
392.5187322335031,181.7346694979503,438.06718738399303,139.24264396436826
207.93435559644345,165.4032310652731,187.87219210409313,156.73092449055292
294.15667173571086,209.71187676732342,312.0133346608213,159.02649624414633
372.9816419747984,188.05211491773085,301.14612250511186,159.72268435507672
432.43367572758194,92.69952410700935,459.6229996927273,91.67715884060229
395.72017414262416,154.32779638236778,377.1777086122935,130.86613404185198
458.7819042525778,148.58402226590755,426.6176173506085,111.92997228790007
509.3814244851293,237.54565339619606,575.6997363175815,248.45142718832852
285.5751274976436,131.50365648115843,332.8206352917228,144.62673963392874
268.37132156424826,142.72722377444953,390.5995470282054,146.07841534932334
508.3648063639085,135.2226116643015,504.05234764909346,123.36111951967096
252.96635671252147,104.96650785279968,243.21155225869896,118.2857107007776
334.24274247759456,186.33321885347192,322.8192964863876,100.99221801284338
324.49741601344664,188.2412160523104,308.2617493938803,244.68117680837653
217.67828368964726,86.95638301039293,217.10160693827203,100.38269696850776
590.7360774932338,100.74967881793431,584.1378888903062,102.17552182752081
177.416081553716,147.24495692442807,197.1622301534692,150.67129572660224
508.02785142585293,234.80237571663457,516.5867192776373,196.31103120592317
241.20925435406158,105.8887414100414,252.28114169994365,129.7799645163517
367.38770241609456,142.7335814174146,345.3661814527496,126.5882831879714
320.0356713386935,158.8250631620511,326.2937277974404,174.03125683510552
577.3401143568145,170.6445819496929,520.242022382454,170.4259303805574
181.26621839431414,183.83089967116192,176.12898630062315,124.99835322108974
360.7908438180846,139.63081364019956,396.7583259980826,146.11451071597085
188.88852126256745,121.51949240260733,171.00155439817289,129.91415495972495
196.2275032078654,264.2424940498032,240.40772030430074,217.11410786945513
379.8353977414726,71.04659791081126,415.0411219217935,70.51491507366028
355.4439555947686,203.9080660019682,323.2664709984142,129.9398275669013
797.1455317183029,319.2642104991028,721.6855838375253,244.09770437774915
263.77362612584943,145.26305119124862,246.82447091166898,119.76561051580346
1094.087591252383,296.20916300914087,970.6765611523326,130.1682403789575
342.1662378623145,242.05872045114774,342.90270898437126,146.2101639214203
272.7777569252852,167.53201555806086,278.5270415216618,101.64137006867723
766.3611687747115,161.89791187761676,643.3967163816733,146.50926433254466
766.1255728282293,171.7873425272309,653.8066726551248,170.14656508098824
102.63164177193568,74.35005799858064,113.83226032324657,75.0117497242993
119.08363919585919,97.01244096146529,108.61861531093736,84.08150291065577
595.8562840917931,138.0754212434795,618.9914989628732,136.30314942296965
313.34431698457905,86.29628187631243,232.82204215364376,117.56481468822878
299.590751161969,177.53202437847202,293.2006200080225,191.37466952220873
448.7000328564043,174.40197799351387,410.4491241079974,176.24335776261057
489.53658502342176,357.4873136313444,485.23468929311105,175.99130128843547
296.01243906727103,92.71004739066241,275.80461106639143,106.67276973741723
613.8679682363238,214.38276856508827,614.6592480512846,235.56872696165783
131.7090599518744,95.07168209818825,117.13575603902146,85.64263192592486
864.1774703902985,118.12976571231269,741.5066396297472,135.41933849931422
656.4113106148576,732.4142536879345,695.421362124822,224.5175525345992
517.6808959740673,165.8047680306026,478.6072606452829,149.67424373414596
422.7772661897076,168.427305845717,347.1922902107859,111.64831979331652
191.6415234433064,220.46068075850428,179.63961626747303,178.3411432089002
257.4873553112129,99.51031485728777,206.47091222847035,92.83633408710527
396.4563413592247,224.45440442322672,325.61274317960215,187.44513802838486
374.9176790905866,194.6950041274381,315.13233627785894,157.52323128920034
245.53500940204765,74.43449047715542,234.26425164983044,85.77641349450028
196.5640956840241,131.66010741738248,233.75804268739338,112.40787195430336
647.8195986419635,500.1040035019652,664.3706525075884,540.024469783987
298.4977388652224,201.42102988488327,257.99050320796067,131.08616310699838
127.07289679133078,85.42640098276743,170.93987641951904,75.75160560420889
476.90424765564865,133.59994498182834,392.88438324238376,83.50488738039293
474.14288710126146,276.9598697710613,392.0515953500342,149.94607308197632
564.3889108677638,141.66074609620384,492.9817300420067,162.82975362091653
676.6373946030333,490.9258252797091,644.5216740690861,503.9073236249241
290.6722240133695,266.15031137283364,287.73057511286027,398.79641183514406
172.4246521590849,62.731584145886934,169.51720626773775,63.076226863968834
378.9593448917418,173.50176174396609,422.39305278585476,194.81287714051194
258.8217689251167,95.94172839015089,267.9784405546292,109.60284898396003
255.50016525270314,125.57436817319791,232.93507797333757,121.94873748526798
196.65522639923063,152.13068899442578,205.24791835853313,131.8679640166621
527.772950958206,136.5155147481184,489.7352303495389,131.9708200759582
571.1711633366888,127.22657383514391,472.0641384766733,100.96563716795283
221.84100054791116,191.90141905907186,201.48491721431824,190.16027581191443
480.76217566841774,167.5488343945376,447.4098827768702,135.61089316261203
272.76146390350084,122.01287981315635,238.87138451564724,93.43113964519503
224.64860519764665,473.60099273928785,233.30655241469046,194.08207843268582
543.3108147111531,288.9798712444437,474.8851422357268,144.576296978805
589.157284213893,198.6449019468426,653.7930950089427,161.88633972148827
479.2026066403945,191.44231469124009,357.88438418250166,112.99016070671085
195.66515745573022,131.21593253101557,240.78047911960235,142.77498695755477
535.2343243389361,119.86015098611804,606.4656466199073,112.4417618693584
879.6606892646457,114.92903383115942,841.5369482106861,162.25300498704394
452.011734134981,150.12237029280217,431.13913051190707,92.74386823017689
117.33075010486186,126.08062190472299,94.23484655359933,83.87413145350203
368.9787540976067,132.41779641736926,344.1005565607403,105.11466825211771
365.0787815451266,256.28155945708926,399.1277585537294,154.7726397434418
613.9680065414383,145.28532289579474,607.6365091902409,145.47475448667913
290.837701918208,110.90576266022244,358.5259502069719,94.07534350833592
479.0468049669413,118.83724199605578,470.7380844264224,198.94540815940655
1158.5571672088931,171.2583367370966,895.3747620075538,178.77424321874273
415.5662240994036,180.4589118438689,577.1945516456943,145.81862116112367
676.3585794191874,162.86808951086786,732.2857515824878,125.06375874384594
328.6160058538787,158.1633707952825,275.6076192049877,144.8503612457469
114.89111708964465,208.44955383858908,131.95322423439626,220.53490720883778
287.59168755639854,164.49147645497231,262.75020215409137,126.85634992239586
148.04090771828274,138.14597076411516,131.20557549898356,116.6300570126749
604.8315767322047,114.95247950833605,508.7501557879935,124.20551896694728
826.8164016955582,945.8256291250698,571.7477462950142,91.45879101554468
205.01449167633865,128.29525166902346,184.58539999345913,175.8964200358129
555.8796935693988,486.4118672877464,533.631476743614,196.15902028963853
224.89243241489464,180.81794733755868,189.33756683472404,134.2942626837103
608.1197540920482,104.93694121451502,574.0902532298022,106.9071346164467
722.2112244730229,100.38991178780276,662.7950104521378,105.32001114424878
293.26903863916726,136.89628658648357,325.0554842098399,129.41984367086545
269.83965534245215,126.66803152786423,219.19735727775668,113.57728979374798
236.45696103389912,272.2249217654766,227.53468518568363,100.62706517001037
422.23273854357,147.09668727203612,409.2790309546399,143.77660276804673
175.93700284986068,89.14534731699821,171.98418702266142,106.04474198042072
531.9998204479848,166.03011551460224,597.3532097646447,215.79542942340709
561.1296510397077,136.04984443443072,469.7350906291829,100.09923936585265
191.04131656386554,179.61566289548944,169.6713036086427,190.4146687601258
329.8414894266265,145.1986050609463,338.3334194696085,124.44763045748822
670.4051652742039,208.93840473106914,612.0448506209856,236.64439788897874
444.91234974720567,204.46608096259985,470.036799109912,109.83830582188108
562.8657214281952,231.57599709390465,607.9470175432334,289.6526260805783
282.1257069756139,120.44634600175446,395.26440502099666,121.21431271583073
326.1569562595122,103.8793294276745,362.4763284299679,157.24575211887458
458.8899495345054,195.7753378896505,430.2761583799764,124.9475507963089
583.1973529323593,169.54107067152393,639.006046506601,121.29515086907898
631.6848081544873,534.8393710563471,679.3015377963305,378.5234289413424
585.9422103619509,201.3179657776146,518.730727379165,200.51294501275794
606.3121370385302,231.51089518075815,623.0490998259304,229.1061777062535
407.83891233873373,226.79650115961687,393.46216172342076,112.54173234431016
270.9553618577946,255.02191654614063,286.49334233470466,175.42961810437438
313.04784212268527,179.46842664042495,365.4474138529568,176.0984151493977
124.38487118450342,103.46424374732507,132.10720708179423,181.34383313036585
215.26932521624514,171.75070983559846,223.7646942891725,134.15743077692633
380.1555949408825,133.81208670053292,364.72372790894747,179.74486774467
478.87055901314386,160.61989754684694,482.6038274369606,145.30522571089568
599.4591040023848,142.92069753655153,601.0357066961286,101.30584672332421
498.00010543918654,493.7813500227839,462.145252220697,117.49073150759689
592.6390647987564,314.9341571355314,524.7528944114298,287.0722509046776
326.5075356744806,163.89702113848318,299.9020495202815,133.64768081654523
275.2197895563352,111.57332757234718,326.60849717436435,106.58261383229873
254.26538005049355,100.38508169414152,239.32018215897511,103.51478364877627
268.46117610786456,113.89770924173077,275.2072914648758,165.3197158312103
564.4201610876842,131.57751712709754,564.6136574819171,126.6357607851306
443.9110376794806,183.9495242848878,379.3018693325612,163.72196755718096
594.3697274030753,146.69540418076915,632.9683862908291,175.35974392334748
577.6645640208519,159.50372823956522,439.90318701651734,128.3329707458567
377.67939285144166,96.19130979000496,361.5743864987297,83.09674542608134
400.5035801135769,250.45618520227347,351.8816401234292,393.682114141051
329.0156944969282,138.04676535495435,302.3377422538795,146.45409005465743
456.68879807024666,148.23987710852876,370.11577614063157,165.38037372271708
282.33669476157297,100.52529623193901,352.8301315075412,137.56508357236797
358.37753544622603,214.73112223969474,394.81046131910534,150.76289995082126
211.86060046809737,151.5077436989008,240.7485570077132,106.58318365296788
178.938083205487,148.30692175054847,164.83718756407146,129.03176249028627
228.1739566747218,148.37939391226539,256.7247882614031,111.83769146775815
199.46557703382445,120.4955980714421,183.76965264276535,107.98510906739297
194.29949038555608,191.95042233573605,196.02350257181385,126.71286668612925
351.4371177207175,115.86169630662512,361.09232361743193,114.51953544938245
683.0402162698056,266.5047652372715,820.5913257019305,159.69304968275023
177.36542679864485,129.70095376548022,207.28287034782147,221.7220379535026
171.11069529857195,136.39206176630628,201.1647157685244,103.91055070501406
521.230426723654,127.22181500189492,480.1131856086747,134.93722307604932
285.36542079449595,142.50235973050533,328.4213586443042,144.1923221922202
315.4210988165377,320.63942499127535,270.4093563113296,232.93334203560383
753.6865282017346,994.0527958514015,647.0103516228509,169.48217179718807
637.5975648694189,220.47697695252026,548.1318023286938,166.7733531646516
226.38714282220863,122.34103769657844,232.08571712695814,106.15475375686707
263.49982948546204,194.90808081317624,399.44127668618165,157.8244103085893
193.809213368175,68.32650389280698,247.29957142078243,84.70934949224666
427.24561466867755,231.69732779165238,413.38622237141965,225.81180519094312
250.91457131735402,108.77713911519264,281.46874869551704,85.59132913428073
346.94498659173513,489.9908785735507,335.6359191491602,162.58679920098714
344.6621899059215,162.55133869838164,371.03726893143653,152.5092732460488
638.7884178922761,91.34711765794609,523.0094249250504,90.63869227760934
353.3758972157882,96.29518583578452,351.07763752950723,83.15081050249465
444.60284116445314,388.30167647932086,464.6831980613882,185.75396408082727
114.95604029599895,101.94508391987725,118.20738519436988,92.23363883607492
407.65440386252067,209.46180803891068,495.34686696020515,186.62885274296013
341.699657302268,227.44399341100996,328.6678986906518,135.33550232931265
495.8051624617701,206.75440390244293,450.8349173910298,136.38116772052837
394.39769514475194,250.5138218226525,341.54420463363755,200.18816503749778
390.6619834907152,158.4755095571161,430.13948307457395,154.16528424519402
493.51882206375734,210.85174782940283,568.0447837838904,147.13292617012067
89.18161622855567,109.32444731455652,118.26315068025684,72.44928642756389
182.08393434973033,92.67418251422777,203.20048576409678,88.5400366599074
541.9277513574464,285.70391535455707,439.51251406559686,227.2066744621181
569.4671184889701,323.7006102812672,518.8968973170079,635.1716135543883
270.2161459754911,204.40104408445347,319.36123811839633,105.72297853563802
531.6846459637227,131.0565963502328,441.63658888669636,184.26583020253412
476.1338525818829,144.56567344605122,508.11740557425446,145.21361936790578
334.45965526551095,149.29140251016054,379.4689016611004,139.25333440448574
514.7065865485883,118.30147695084894,660.1716728574941,104.4665868177665
495.8973953982778,171.9657090248176,504.1555535289668,124.9730608658448
833.8051775546808,527.4012551347457,655.8825051258852,280.67005061136683
524.3833890605737,164.69204732789066,489.5415638447561,160.36298929676744
125.34750473554608,142.76231147601374,119.07459240944709,140.97931739673675
132.96177334666447,104.49726689025334,133.45990937500443,81.19428997048075
183.79077573958028,126.174133774334,194.65019809204964,231.12202264883723
276.3635556221003,133.11595696432005,294.6665760135365,127.62674786956053
223.68474713410413,136.2301261986298,281.36027625098444,110.15220385219992
347.18335318073537,363.28938230232376,381.9909489450306,320.67240916624127
261.0328291497675,162.61707745915038,264.46504666306464,162.58674227754025
131.43780893900717,111.63762898295073,100.05296702314898,151.20644093572685
371.8625502104271,107.84980202552023,335.5820440952553,126.45973771654485
341.48795029348753,115.55023510583003,400.7645613367641,128.81737939504245
441.89791486923025,139.86478053909457,350.41881034858034,130.7471836188493
472.9078961277582,117.96699218615571,666.6125296514842,155.78912684240822
547.513758903421,136.27702194713035,419.95458161622486,134.9681263724885
379.6827513066631,271.7048944382197,580.3273599956677,195.06882207314746
200.38039471377948,92.6211884134421,176.08662317285317,88.66318137332297
302.18159915474484,154.8487295902666,290.7115499939785,106.68096460960842
227.3270773610289,114.75866241335618,224.62071858699315,101.12322894713468
487.56076235757774,150.34983418975472,382.9773572116043,125.10619966899327
498.48852213760097,144.19377206121106,522.011870959621,187.9046587352745
150.60336297315416,97.39430996756629,183.0662685047128,117.3668669592684
322.53869383669826,102.11631060517404,341.31068638421795,131.28279967920247
258.6479232978445,81.95977438775762,246.60927909481006,87.55174191018077
221.60912373354952,110.47252453888689,216.5537754253432,95.63290726238652
132.56547218972992,145.47757251714958,145.33067778520663,143.1546090418349
157.9173846650287,210.1198500808958,111.47257319166732,160.35627264923318
210.7961330985633,122.67223643711316,216.81713344828094,104.03825016702213
487.43928802261655,123.9870588854654,451.3769433608425,116.45610844288748
147.70628029429142,167.62901982548777,142.8862516371025,115.38385704164915
960.1032809382158,181.93349188943424,879.5349534693679,301.26308091633683
127.90196515948111,165.3970420889273,176.92040424891138,162.79627135942317
826.4269075218685,586.943427161327,837.6597125737685,325.0550554178455
215.4905949680002,81.10125916309818,184.39586015613943,85.00960238557161
319.6783100978006,230.32736928423543,388.4920372227854,139.47372634207008
269.3912217504369,187.60978287465377,234.60531785110635,139.11837332839903
202.98455114433855,203.87567591951904,240.07651829509138,182.4016126002895
344.6113629880797,169.86372048996205,235.21209085373525,134.33004074140854
290.0961834271189,189.05602436520493,279.02683980832524,249.6871817304105
674.8711763373259,166.74961223795412,778.9154005612232,148.98048225923108
317.3036016976517,309.9616299900304,285.049445504543,239.751497624664
404.07334280014817,157.64939525663746,317.6080665343327,98.73702824896294
703.9296663368153,253.2952377715392,524.1709574632131,176.42487315500304
313.893495659042,145.9736185554481,283.88272034193056,138.01510708513678
353.25774764156205,235.51763561610505,418.47935659642707,146.1876264116616
198.6968498132315,137.9841131139514,170.57818081676086,119.64292845575848
205.38279357561,127.91865569725222,215.51396711100364,129.72534866108379
134.8780892213986,111.51859995123979,142.53829199385672,115.20348426194002
129.95262745088337,218.1564994756163,111.19380483440382,214.92671729051096
395.7725277358962,217.7097812375747,344.3098160701769,222.1661591698499
521.2993801937758,161.25077437974187,525.780739838327,82.25745275374106
563.3591238538479,117.49321157209039,495.90558978573205,115.02149627920036
101.64378614640603,181.1284438283089,104.57263267895578,182.07937105580123
320.7494028625932,91.99054073015985,279.3626646342006,117.6006226756778
796.289333591942,116.40743101899008,734.5508681976262,101.35503338290872
797.7876162374376,435.7792816597233,719.2098900337933,386.2206127353867
471.99530100566597,203.52191212560632,427.3667912802553,236.0816435365898
638.0892213697862,254.98734085259068,472.5675700280724,228.83465783654748
283.3343001925562,196.5068758476206,232.74055848774526,149.28478709327237
381.16382728775625,94.19871304878893,491.3955055052134,116.63732385542953
394.0909184481266,273.75863550002936,452.28075482884844,292.9610267958176
532.5436908532045,74.1492730546232,496.82623039481655,125.52184666436595
228.04072545028197,266.995875020067,353.7180741646983,274.7983631491456
305.9237155945681,117.8311165319106,259.19088002399315,115.1497519462169
774.7978962096659,164.89800735052847,793.0862114266064,164.65718654957692
1246.6631301004195,1349.5616633742984,1025.5601259993484,227.3511595821694
658.8747579792661,108.132506684189,540.8641725796874,103.01678060953529
863.1092260287552,274.65708704814074,730.9439032878586,264.87467482694626
414.69270495380795,124.17479673101148,420.1719339946297,122.95798410213587
324.8911544144285,197.8035424295743,367.59374036563526,154.08169960277257
241.26892448018836,116.83929873441876,189.04479739596698,120.77439618666594
199.87500593217686,124.93354361721526,239.1328969208437,117.71294152565252
470.3351308265667,120.95115197029827,575.9396570311472,115.13819983470056
387.9330097641293,122.45342124683957,348.74278367466366,121.50129599030964
330.00202161475295,98.05854278138779,287.2805396866711,94.42292311078394
317.93105791880083,176.8075045587808,378.5690922836863,139.79528157544365
508.98535460574317,239.20661614242923,457.9519451552558,90.86075645025663
223.9050968571131,80.12271330618529,229.80570691325144,74.49566435378887
677.2302008103571,365.5534910701603,570.5331077784043,152.78086353085445
348.6380091484633,274.0974396122501,361.1121749546076,162.2607227271728
258.59599074486806,184.7055850453136,247.36439895073485,169.67632017865756
678.4087705403458,170.22107248222167,635.1730284593418,124.56518252475688
219.85123537386906,134.0878596431022,202.45737042405295,146.75807241448334
547.1430911217068,141.0860113946988,459.73762100766714,137.38744480555562
453.36537573293066,192.01829344782976,378.09416711323746,178.33476398468676
330.39994119104233,90.4391176962833,334.58012954805076,125.30479596799407
196.8277151563314,139.19016755205715,233.67424947645247,131.31494340990918
511.96086868162956,129.0267043659409,605.9725706908459,130.30353430166218
396.9523475401936,419.30651513153634,392.0395318446009,213.44397860961442
749.1286581131396,86.34428298271911,776.7205092484551,155.56894367585934
320.4973054841132,162.34390505294192,309.02533440060677,166.95215038029664
531.7325164951807,186.13293023224418,476.7705222600978,173.6021996520131
1039.2034446015953,88.25314563440752,1033.8385525899946,95.22911310384347
733.5162665823768,218.63193291331436,946.2035882456858,317.1125873854062
265.9337305821201,233.83248186494922,315.7878755072877,142.91594119650105
455.46355118350635,313.5621241587071,390.42799396780447,133.26789951914768
249.695759011611,142.50529825642252,246.64085361405955,151.30822113782824
307.97553217053166,141.05114967072493,321.12588493047224,129.90827255288033
420.44435690207297,145.43866595312238,356.49289465128885,138.97972105505036
441.58420250747287,120.89541924747326,452.5909249997422,97.436167619374
373.37541415492086,149.3559519537115,348.7582159346248,150.96390097952374
346.0793049364431,150.97662332713287,407.47492761828954,131.7320070536658
575.2259550355874,315.7536847806071,540.2668273950577,376.8382728040633
315.9768461481178,150.01323991478088,333.45949914366463,170.9561010772659
225.60692810556878,155.29205265054713,263.1665648503286,155.46619857061742
628.7533988806907,204.49830446636417,704.3487665826223,178.03656898402195
400.11809389530043,102.62025412643317,415.1461187325825,108.46760001427606
844.4159789703255,472.8039917526131,810.1324110425007,150.85525046776144
153.79472988561838,167.21393856640668,120.89288356291439,184.50444131721406
372.2756427837692,347.5922793447488,330.1848303028306,251.69640311654945
144.07022156243053,173.09909963619185,137.55073542506165,136.1357788828914
794.5721516333376,205.0746553519954,672.8436428680608,134.85211842665288
365.1882660818243,95.84970475733729,362.2251323534326,93.93185285442063
421.4980759007859,133.14331300475453,432.7974518187952,156.3265545257112
258.0098039615782,261.87054908279686,269.3848381065328,136.54588853393102
468.7266189894675,152.84096212843218,439.476755361865,132.19895742145837
360.5779545469818,227.13144979773287,321.6571838828227,207.70015479010448
448.5640120840638,185.89524380247954,602.618190816301,153.98953522134815
140.31418606319127,155.64025644735264,120.78768849237382,130.42585419099822
447.1646219114114,321.74694650233477,382.27737150655406,201.04727293691096
628.8438574682599,164.39815654574662,411.7030722138522,149.52287520323617
294.89748212630144,176.40545826965925,288.8983875553403,156.83227228028116
276.4836867980822,149.45221968911724,300.3436494210201,159.6925078025549
667.2774188224167,239.8490365780464,749.0052711459139,283.0962268654706
220.89657102634766,98.77557642692037,177.10183621221617,128.73418692975454
735.3212557714428,180.6609870112485,612.5538090555617,171.4588963479353
