rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
4.061597476378213,3.67996672169017,4.040775772341974,3.85481181551011
4.617607752779631,4.282073510548371,4.463978495416205,4.199113462107819
3.6237671718264477,3.5266472159026834,3.4825732662439113,3.378135231143712
4.478801634053058,3.8966692696045846,4.375852797598403,3.94349832468048
4.644272990461521,4.534377043126669,4.3854067604868705,4.496859545714846
4.839412070700802,4.751077019991976,4.8224816576128315,4.772942824231589
5.359724830309003,4.98616358182825,5.096316565855047,4.921144434101029
5.972226527196561,5.727911958973465,5.887687893326228,5.677778200529969
3.461874865378366,3.2943636940919943,3.502811321600636,3.5309729763232456
4.473624646319369,4.468750551125293,4.2325166013805795,4.471459944235595
4.365891177202265,3.8493230394425018,4.108603794949071,3.79474742539316
4.3957501115355795,4.429632974200168,4.268613046510565,4.247633936854781
3.8023738794518196,3.2276577813148735,3.781989617942593,3.140352049000245
4.398668792829862,3.864665936886303,4.341266626690325,4.092147674547004
4.06479174268386,4.371805339728276,3.9782201501107073,4.201258181701532
5.393943650074771,4.898227652528587,5.2046044015134365,4.871564282304814
5.305530325753309,5.223533566663729,5.075965449151454,5.18126248943689
6.164648346579774,6.18531673356624,6.098936412807665,6.009576883827403
4.4806694479309455,4.158938709960741,4.280721982105708,4.2497781873395235
5.682850909731541,5.201982622189128,5.637319834264742,5.266877181532129
4.462466265501321,4.4458523632580755,4.305131696933454,4.279187575039906
4.521607143768627,4.19409487253791,4.674065450320427,4.336170838577908
4.249634148155028,3.919914612634621,4.126650747397591,4.157998172483733
4.53416553450649,4.709930872948622,4.461640326386578,4.762950952755411
5.28353096194678,4.775095030616712,5.3059780608139535,4.713767025374321
4.580080806955807,4.68470388559053,4.544652272241512,4.707183767616641
4.0597765807350585,3.781547194140126,4.010523240960791,3.825232714949753
5.0078381015284235,4.715297013811643,4.907400467594277,4.705473400715831
3.672653333167081,3.7717235263221722,3.7042505465289937,3.766236379252397
4.927388038012501,4.022983052938547,4.703197049863329,3.898959968829772
4.689382302907617,4.157846065203323,4.537381094664588,4.197853741224068
3.932614612643634,3.516468782242791,3.832908374144747,3.590249564779627
5.869513727450759,6.8247358141845975,5.786074537814629,6.464823104996358
3.6520426567474913,4.271722243555967,3.5348480810603196,4.295720359439602
4.395755375417122,4.270181693080254,4.345007884897226,4.290637908343514
3.7305403879746386,3.4271695462997105,3.5551324256327645,3.3673595537536674
3.8652869794701536,3.6134132419281104,4.029634364725831,3.7115826088630413
4.260839076477242,3.5822894709636763,4.114975589321029,3.6485223735300893
3.6884651370167423,3.851244273969733,3.6808504756319538,3.6470027029710206
4.900154881108425,4.86597387091266,4.794774249510279,4.638733482385312
4.899819464639025,5.239966699040366,4.811112886150977,4.97625848149489
4.79769751797306,4.587067570392722,4.393190631852758,4.2927921571419185
5.689917923025095,5.580529176167781,5.5337092795464375,5.433879780573453
5.688259345597126,5.2023349608871206,5.645353550142254,5.190598202484811
4.7388511672478915,4.6837725456364,4.6784544349038075,4.645650669447672
3.995793602574091,4.087918260814476,3.8579224726308707,3.9034758676442567
4.570341533363667,4.455107853175247,4.429207104445647,4.497348856753535
3.826506896897203,3.647374944237515,3.666917006812511,3.5338402973404452
5.6933371037276155,5.519826393966423,5.529362028388664,5.563712725154001
4.782531251254103,4.5258178336662995,4.534282941857015,4.283952280235919
4.275935118717237,3.890561511083395,4.228225767297416,3.9113804351863366
3.297558140485835,3.109751527689498,3.216125720540697,3.1810122583099876
4.560743639715182,4.274795430750805,4.425143019651205,4.231543025690472
3.359368664250488,3.068932992805076,3.4191559448554103,3.0753858719646696
3.7011769724787063,4.089564867113013,3.7450281096546187,4.007939554792138
5.515009448371114,4.990513394300258,5.179167923581522,4.781789939749846
3.0492834999552825,3.1772518888150847,3.094402578142635,3.15197249529123
5.111539957991224,5.2723562044483,5.0900515246129014,5.108223131348911
3.9825449574178458,3.7366792252763297,3.830668941011312,3.7084739786312464
5.168753012724855,5.226516289811484,5.019295355245304,5.1860655671473355
3.9964876306516413,3.911830970110011,3.8577977915107082,3.8935699320235613
3.7304628449877777,3.5814429942801644,3.6472862161649737,3.570681342386754
3.947402067610513,3.830227110774944,3.886071784839337,3.863268752519702
5.664369143851463,5.496561285142137,5.505976005537622,5.408834197592227
3.944215582843746,3.8680394199336483,3.885406213777947,3.8739081217204743
5.5314273988202265,4.782522505791357,5.591303358684811,4.834576074441394
4.076568310572334,3.995232269609844,3.9586211421244264,3.7705620343716544
5.026566819480706,5.019301972551194,4.896252072564148,5.016844614778622
4.775101362564027,4.502077215208413,4.717833046488249,4.518668968441725
4.489375242003031,4.39607510786507,4.538455982790951,4.6099173705920204
5.15918805740008,5.355795854404214,5.127457222179596,5.175828535364377
6.1234640321292,5.9399777039271955,6.021742476085069,5.836818746463228
4.149094521251912,3.9447385493526577,3.946804432357878,3.7802501750194932
6.296020770884296,5.533736125585943,6.00955267851774,5.489722953628542
4.93623556640458,4.84604406870184,4.835243777070238,4.764989958953524
4.481717236705935,4.3427577117496785,4.455156351666933,4.452252290448199
4.505427640509819,4.228085292287975,4.544956947605364,4.285765571591516
6.390533768835719,6.275670137035093,6.296191275725971,6.297984854980875
3.3603744520498045,2.7972091601686406,3.2682169598219235,2.6956570181250408
4.297991548833782,3.888022953000424,4.090403250146597,3.839799051222112
3.9777146040378857,3.9534834533358616,3.9423480876179964,3.966229929357974
4.738242639246141,4.2429846982455475,4.720060208525383,4.27067826904974
4.224013497715856,4.369444988289457,3.993145939131817,4.292937705630399
5.218594021653584,4.5523270858355165,5.0099368447361625,4.439790923129628
5.377653861050386,5.090289610144364,5.344451596284813,5.120746390301318
3.8971246119633127,3.47826571288712,3.837224587839563,3.506745155298443
3.071870664879246,2.8997521179973784,3.0297897983552713,2.9994109649207297
4.644495532884326,4.239061781930721,4.436423310842032,4.101556069594258
6.642150422375806,5.965827386399587,6.548489503251699,6.2128211342994835
4.928950895668073,4.306268926924991,4.769891525936678,4.268438065462607
5.616329720966863,4.974259780826238,5.4750156317607415,4.9717760618746745
4.593389243216465,4.266393361984364,4.5168670988187,4.313402529189268
5.162232399927475,5.397583433054894,5.119866142469686,6.017839729134147
6.179491215078338,5.094922972955574,5.89758009833774,5.0418852259391755
4.542019988818363,4.626304318397018,4.372023491907415,4.509627451307715
4.7387607912609875,5.085640848456593,4.716509237434359,5.20433022734357
4.1895208820640395,3.985169067874093,3.9997045245517517,4.127042504781842
4.558801211855235,4.103963304567493,4.5431834104037225,4.123727498995982
4.2136852654783095,3.7200656941267742,4.037918793638073,3.6921586826435497
4.652447303539823,4.894914286353263,4.499562292169546,4.8571321302583135
4.800459212372365,4.497934475468711,4.765780771230045,4.366388844343946
5.048593556258845,4.555763163400537,4.8991220791292385,4.5014178677997725
5.16500810013914,4.2574726737047,4.995302293647369,4.373583754626999
4.082186107008242,4.340843028474353,4.028534646312891,4.332402034350401
4.589104810611059,4.388381993260179,4.594509053631365,4.32855505997429
3.9018875272107283,3.925765294090736,4.007516583539642,3.92891206755323
4.691183869818962,4.479090120803628,4.614728159896378,4.549763472974899
4.33027783125469,3.818565209145284,4.2776890441672295,3.8273746898877814
6.027904400643742,5.722655775884172,5.892815464599728,5.703766296120257
4.983923339256406,5.02278323481386,4.80522949194516,4.873356726138119
5.383010413164709,5.160297875812172,5.225447298896679,4.990767263778249
4.613235715793948,4.271967287170048,4.449566942891952,4.1746790516419345
3.56171853820494,3.7378467878029453,3.5058852492554986,3.648521914195705
5.0190928640921735,4.32272379270575,4.775484730040946,4.26771818968447
4.490942727584398,4.640668540377962,4.212583870973074,4.605237675037397
3.858447600170117,3.706271447557566,3.83045867862105,3.732790014560128
4.449030791232907,4.252448035463292,4.40381354703276,4.310445485840155
3.797349954844988,3.817365102724914,3.710281727501199,3.928008140585477
3.8136954389152184,3.682863344729902,3.782623519349569,3.5837355034590552
4.524781642884665,4.0284304499314,4.260025987206285,4.015350664711411
5.9914237444508345,5.468400856547537,5.774880517898762,5.615798595394128
4.528237522602547,4.554511232172641,4.512225508445043,4.703332164767816
3.6759297053171758,4.015359471369686,3.7610203147472046,4.01371537547314
6.12632467351769,5.845200241816428,6.003905300046508,6.062436366503871
5.051723588404851,5.532001260693182,4.916732973450596,5.385135976438678
3.5435899013254524,3.538315305155132,3.474803653429731,3.659052570838455
5.529805495093115,5.230149756858044,5.3633805323764285,5.323236844977438
4.481049107957885,4.006286236051349,4.309262339303602,3.963832951210171
4.95754646634003,4.061173326219496,4.590324785010079,4.006101522403217
3.9638613809899885,3.5642780287858216,3.7819045139754706,3.498022886639469
4.476272711431953,4.259399282150868,4.35972752725156,4.443314009305233
4.6013424554860825,4.357212946177647,4.667493842112407,4.306343493192516
4.2899299264469875,4.133819689861939,4.283298241934958,4.054006904601314
2.5124738003929434,2.677531093665727,2.734144854252993,2.629203404974802
5.081636343619672,5.121845456341334,5.124484938532788,5.26363816091304
5.004733348416367,4.697514512952475,4.873839137641715,4.598800275494277
4.518347343575623,4.565558366943442,4.515148325897757,4.344577154473826
3.7966505566977675,4.0672453787259,3.7161745992421777,3.9374689619642305
6.342764353705949,7.2524496116779655,6.11940994684473,6.574403747756168
3.956807512768618,3.6750888031675872,3.863608240937869,3.545132073573709
4.19470360805607,3.73576361663505,4.2303607154125755,3.7163375995088175
4.6220999749393465,4.842694400410004,4.401104649227113,4.706685042829848
5.350326053522979,5.761501343577895,5.031884514947869,6.1196710234120655
3.8127956731660335,3.664822003347823,3.717331188253072,3.6019948465869063
3.3687351839514212,3.316425736824339,3.2735969617039533,3.3675402946177657
3.7240948693358904,3.6347341924790335,3.6767290783313826,3.7817641752699838
4.575176234179319,4.8584549863349995,4.457242812579358,4.52964255479523
5.902259886760639,5.300152897997249,5.5614977789935605,5.152516770690331
3.818706279863146,3.7411747806817686,3.671235058428561,3.7765908108963337
4.528833632381103,4.970324793956728,4.387491184761037,4.689723512971939
3.843972701769234,3.8545872744067258,3.775455586109967,3.9107124060801084
4.731722501960636,4.582271876492607,4.672389209526859,4.578240188305848
5.098043065812743,5.030252019480834,5.064589563455181,5.045458732054589
5.03364256478632,4.244570992256638,4.580174221425619,4.059227851529168
4.639868799064079,4.4071849330768575,4.536956095661051,4.376826210204496
4.95632690929524,4.677945126520494,4.753733821810247,4.5713330658976075
3.6812705198717923,3.5918916929361226,3.541088649561768,3.6262227494708905
2.7634299131212345,3.0701261559444384,2.70244623291668,3.078225178443479
3.67970782590292,3.3974736472116573,3.60648452675556,3.3920059465004924
4.080193950753188,3.9167421315445217,3.9433393406029613,3.9941239938354944
4.886767272180421,4.289154020831248,4.969674519344591,4.3357491614887325
5.209228921464033,5.39095270979715,5.060269957571575,5.376167998198922
3.6591428503249586,3.1411379555443606,3.461493976955156,3.209577822863224
3.782571496673141,3.860413120775204,3.6659659671347775,3.768344130688801
3.5995109738486355,3.6035714904760185,3.502745238937949,3.657245168293323
5.6372542674686565,5.002380080668896,5.248814003843422,4.862619823548967
6.263156789286866,6.688126899101592,6.196756554218064,6.570550758223395
4.600610606544955,4.119930913322963,4.593754501001905,4.118122650840591
3.874912883325406,3.628344509398978,3.8674344938563627,3.8671569152905034
6.477005809216402,6.489703299633723,6.439431302203288,6.555020363539448
4.632559390001663,4.839727151952836,4.681917350575755,4.841120320926776
4.373404414687914,4.070151677533621,4.367755772689533,4.07627886416934
4.152575435343423,3.9592299384692557,4.090295822672918,3.840660035088975
5.05042411790488,4.752691720662981,4.875239641633396,4.459439432273191
5.578762371682574,5.431025231367654,5.4746938941881504,5.411655774958374
4.068402965703077,3.6821603307956794,3.9571456647691736,3.7039855443855108
5.170368173212807,5.0065696879456265,4.950641585464436,4.843952500177152
3.3512784212446616,3.275052552551668,3.312034002276354,3.279013623315428
3.672650225920935,3.324485098427207,3.5807424928816665,3.35601329548335
4.382140046665663,4.317655111053049,4.239428811631646,4.175186248551535
4.919997934051744,4.584401420176025,4.872183925990251,4.6268591659865805
5.156384782893083,4.687680777364976,5.079980038926525,4.694374948836588
3.050759674809801,2.9920164301709984,2.9666219977875006,2.8430730510728437
4.800449694726745,4.469847818782511,4.761870871425279,4.158999017036585
4.833302242850145,4.6263687956805075,4.791171694509984,4.60418614006106
4.850558271116427,4.352782938110269,4.729528050485812,4.319808659294309
4.335316610462331,4.035621759666924,4.330096276961376,4.297470988169377
5.206681412754387,4.814714680018338,5.067616952353039,4.73240836310934
3.5611380307416876,3.2278620827146653,3.4696867130409945,3.178959344921475
4.705654688434853,4.707096806851421,4.572932388317326,4.600972723115259
4.706042520124997,4.340169808365618,4.6078104578583465,4.341824640593251
4.251561258710356,3.9679637516756054,4.1100944318479655,3.8975575507100206
7.471925715823002,6.88935968743466,7.023095074424077,6.521044188749927
3.653690890453279,3.419163893985853,3.494132829010971,3.677594270094023
5.54247398770572,4.975435768720403,5.32274043526723,5.171308354623449
4.868976698417528,4.382521728516749,4.755069932598304,4.2538549006187045
4.070986973026054,4.206388711791231,3.9528876211294017,4.105596137396297
5.024395806513438,4.861388759336649,4.923785229410253,5.010074924054853
5.120682620369515,5.055408189989012,4.926413823567179,4.895081391692858
5.001484526990163,4.514542875453883,4.855640611987825,4.657741329808967
4.538705575066433,4.079918845683171,4.389834186498183,4.006960179423521
5.328407549098196,4.539382708353512,5.107570677776774,4.3526398933983295
3.7639953338902945,3.5523162763778937,3.6410800341391223,3.6294586013999868
4.830883369582799,4.575235138650317,4.815330305752027,4.490404634475375
5.657374979398397,5.550022484193842,5.4452934925849945,5.610236800310124
3.8001463541778975,3.943396979111242,3.8014946541533527,3.7669513560794234
6.014535425227382,5.629676178507752,5.942258786338435,5.695427545287925
4.752380315986923,4.441773117604355,4.614746806193324,4.483234258837607
5.481941962353532,5.042434134268633,5.2977693803523,4.985690281669508
4.091541838825545,3.8680592760336543,3.9905237748096103,3.754889997580626
4.629073389953212,4.369161170498147,4.508091482448193,4.393668406986506
4.962191166059978,5.248122288633567,4.937070537325306,4.937522235866012
5.06221747784335,4.908448958754483,4.832898945111504,4.579851531999817
5.013867798998837,5.086100358458579,5.011591393915953,5.166026043899498
4.197750434929468,3.872855870518734,4.096694111184786,3.817594893330933
3.6950192128229014,3.3067309270525937,3.484772567643263,3.2514207319023614
3.596162954884761,3.3892260208146063,3.583377731777124,3.384982700439283
4.244589883110011,4.1739647732172,4.136866807657044,4.131369534559254
5.007259939171294,4.352273460118676,4.842330907086993,4.65378489870675
6.032135976831243,6.098776521477594,5.945067906234185,5.975913505179726
6.798007959970626,6.259250207238585,6.612167808818229,6.362805681494487
3.978315427356112,3.8997415561058806,3.8269326578190057,3.712295514172265
4.395637653116686,4.133112915228383,4.456435531591879,4.209316851165011
3.3294845444953154,3.2044691772291265,3.309507333045984,3.1821428500528217
4.309491189371476,3.6795810687618165,4.17449027904401,3.630358089170896
3.7917437778170995,3.3117640947934843,3.694956063486558,3.366359741991268
3.751023213610347,3.4993418803243332,3.6390773895410744,3.5950329245130264
4.598853452477137,4.471546596939532,4.542668433776306,4.307276901300643
5.636145217830983,5.501695128391309,5.512114948868343,5.56656639541162
4.194848167602508,3.860462212684062,4.091631058262358,3.8332509466112334
4.671563655957588,4.242528250247769,4.603151179046625,4.404027890882486
3.55348656351333,4.045505203901009,3.4002272737564057,3.8513368684923197
5.680186227898037,4.999834059978111,5.347623673414619,5.047816110187017
3.9929010172042707,3.7633157820486844,3.8759442114563694,3.8179144686074493
4.463305595336297,4.069638370391212,4.30193022482604,4.037242234142022
4.865903512126438,4.757732558926215,4.671117241342657,5.024456849283968
3.220474010075035,3.4470292006591694,3.203377464183851,3.2650730984529828
3.666004844161291,3.677323676758419,3.605025127792844,3.6984984036152024
5.36835306206871,5.363142098956405,5.140060614877505,5.498952376612134
3.940781862723377,4.6042994448469186,3.807755893511126,4.38918452500403
4.960234538541885,4.552301881930324,4.824600189621924,4.61901996451603
4.462419141550095,4.563603820853597,4.301410119631509,4.150038678352816
4.171081531847082,3.902785002567793,4.052508137386046,3.9330665493915853
5.318437064401719,4.599475847733922,5.125883205729217,4.442929242407998
4.443040674755389,4.034605618717196,4.502694201435939,4.010653144983906
4.944683454265963,4.264736784611406,4.708796307097333,4.317568804252
4.934069516018768,4.810800675866969,4.786467132636071,4.475213603531691
5.961554466638802,5.799471155866484,5.9535148301725975,6.063027788638979
2.7859422959421765,2.497189716826504,2.665365637304699,2.4568690049854713
4.286737460469178,3.94956000741971,4.343415245440952,3.972885386403772
4.802213253500172,4.78849653334452,4.715471282932467,4.65680113562227
5.35790073362357,4.867444678302231,5.192472668342421,5.1150928416307035
4.23735434182844,4.023751123880922,4.163765491989724,3.9911118089420814
3.6511572186394052,3.6350040711640985,3.5022271010415564,3.4219319631931717
3.2492516190270093,3.1070933560317173,3.155271566903342,3.0885521940147957
4.37797269810443,4.025051800748928,4.369627962029531,4.158550407682962
3.961351856688095,3.968813468632041,3.9530402605362815,3.954204717588793
5.458033101043402,5.152297678611848,5.306618491284361,5.155771306040164
4.572548394570137,4.452550699649031,4.429665812892876,4.441534408909219
3.2832385293441373,2.896086459808036,3.2283092731837253,2.831973959197016
4.944434039916752,5.001513065640163,4.830735936319636,5.108343347116881
4.834634530861411,4.65006622227269,4.75718724077257,4.649086219413454
4.635205009608249,4.6281236026679275,4.370489816219204,4.492151841546106
4.666146014937912,4.508874701240262,4.655011712994469,4.742519194508905
4.298104987652752,4.058367444841424,4.230881969182151,4.298645648026603
4.504724498149916,3.930990638009724,4.392162796686991,3.9589323780678503
4.3346711731945895,4.479376241651793,4.341419261464216,4.505626127181507
3.508180762023771,3.3230288607564074,3.425496406797192,3.334074878037521
3.880438039019489,3.655086121787769,3.7592147385070636,3.944330152465093
4.299607221203845,4.171700406090165,4.277528843968109,4.070642948280103
3.800993194559388,3.4553800527739615,3.712611535471966,3.3793124953661415
4.252170105534461,3.9897931769808057,4.129529172089825,3.9118393308059622
3.7003489005858383,3.7771196312772224,3.7125285962696437,3.635298684780523
3.3118120240756497,3.2377043121321716,3.261099967575995,3.318506551635844
5.7184492650445495,5.573725979482728,5.705785806704207,5.68245692873512
4.940195342875534,4.50603338764452,4.719731636906235,4.525739174461496
3.65189918855492,3.4878674049937786,3.590689177179412,3.4048448336638915
4.0534675392094695,4.1438316753471325,4.101393989386721,4.074951940500318
3.9721513642628885,3.773026166237805,3.740948752338537,3.604035879734976
