rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
0.11138721742360724,0.08289037608280722,0.12612300181331568,0.07806954143600137
0.12162126408225485,0.08509747760953904,0.13330937987074168,0.09049166989710987
0.10026471539006603,0.08526312326065827,0.10226697437445591,0.0850374347986232
0.12412705821025721,0.0868333404148079,0.12820110418894956,0.08634506961052597
0.14734138071289643,0.09101511256551947,0.17370276597290465,0.09506508108860377
0.12552858931404734,0.08954739023165446,0.12514563744989554,0.09008151625664106
0.15384830352116088,0.10970805534421883,0.15984676322883754,0.1036002737309444
0.11615656600999916,0.08275554458790353,0.12197955724371233,0.08247181897754917
0.15896363101288652,0.10164105507124212,0.1692241272909646,0.10611762156637827
0.20058057984153707,0.13638895474956178,0.196719827085721,0.1367775456024738
0.14503997824857692,0.10333120735769924,0.14229401953176854,0.10126670228733751
0.11029779139440507,0.0873261879278201,0.10581764133014093,0.08927383878360756
0.14995562097118947,0.11605931795071606,0.15520967237677763,0.11389238342064192
0.13769650261147873,0.09639693768098442,0.13524516396956035,0.09649532620663209
0.1034951100870616,0.08390916340167001,0.10523360144308924,0.07828792120819394
0.12308326091953832,0.0899883571568737,0.12462881001597136,0.08886932238799825
0.184270259212225,0.11700799289039515,0.18798581746949522,0.11544571635973273
0.13485551130133028,0.1103125037484536,0.13923108713012955,0.10517270159744083
0.134038133755368,0.10586831986186798,0.1451938009281892,0.10187484307933635
0.15502052222554039,0.11016109566684029,0.1753039765455706,0.10818052981613968
0.13989820665319652,0.09389206652779493,0.1409041935508623,0.09183195224954029
0.1101684950108221,0.09121082879192627,0.11597518052536242,0.08994400789604348
0.13465217269971158,0.09017965204752278,0.13613253433800568,0.08845588989725087
0.15614642684236263,0.09495362456956741,0.15573339333809616,0.09510275357172197
0.08836576894628925,0.08610137517265036,0.10078849156338823,0.07583821447612821
0.15070519936685292,0.09901548028674073,0.14964841152325203,0.08783997604888888
0.1024592153365,0.0772409944356749,0.11519343116794073,0.07330529286488542
0.13894397899456964,0.09684736211787864,0.14160803512805478,0.0958456097505687
0.13262586623927983,0.08621218879039141,0.14218034779239785,0.08527271357814258
0.14102384924736694,0.10079457817067322,0.1645296110826366,0.10228033233692979
0.14692824583593345,0.10080409263065096,0.15111088832447098,0.09908218127848231
0.1287269144238308,0.09986131069550158,0.1330318791403505,0.09785063928272848
0.14563630444874595,0.11026389871773964,0.15257067175054806,0.1051412120973031
0.17468574732676742,0.11127097364586234,0.18562862794823076,0.10744819198205789
0.14142203431712239,0.12207233840445596,0.14858766537937154,0.11875517675304695
0.1761345542491731,0.09991933424970507,0.18598421857545902,0.09979123464794927
0.1693177872920066,0.13581464451570782,0.16833538169826884,0.1324376487365312
0.14476148303568404,0.10375249863657433,0.14257918060926408,0.09974564686055572
0.11789334534363659,0.07057945608076625,0.12397728979149815,0.06802025112702034
0.1361697419040918,0.0994938302648763,0.1570228575752747,0.09934635786504505
0.14278817852222997,0.11192098811717933,0.13648052420905493,0.10783927426503341
0.11396787135362586,0.0783518063671284,0.11092034685871593,0.07790933114600412
0.1309403306278362,0.09422759290665372,0.13387189224538046,0.09190231294174792
0.10894894626394319,0.06979124128324116,0.10948647526894156,0.0697083375900756
0.12549190565073437,0.10888561266592792,0.1398084245164983,0.0999650876496013
0.1307183821704684,0.1120056536230845,0.13174250720614505,0.10650243781997146
0.12360355397099752,0.08324740388555371,0.11659606938743716,0.08346217932974329
0.1789947969383088,0.1235011661546734,0.20552654153689956,0.12149106653714448
0.12837902588135502,0.09426618448488068,0.13314766101749848,0.08525909264735913
0.13188765742697572,0.06156826306863064,0.12051191707349457,0.06085414498971065
0.07892953269092576,0.059414656287823074,0.08397255867255012,0.05675280525552978
0.14511286818729446,0.10741137146075655,0.14363174274580282,0.10719312525406803
0.1226639113017928,0.09988994460184063,0.12904303314472876,0.09450820826306065
0.1214467076890196,0.1027050754064959,0.1275855706078635,0.10430895135858836
0.1367407776008405,0.10317976227629075,0.1392395275977033,0.10305950819614157
0.12053792502036557,0.09860099187391473,0.12861882286960077,0.0965284046023088
0.13268221834488533,0.10210545821822273,0.13493802711033262,0.09809377319755815
0.11129188297850211,0.08600080442316062,0.11637559506560947,0.08470610764285588
0.16152299444532603,0.10996320321423265,0.16264977497355992,0.10669101296250486
0.12768165570375484,0.0742414178181506,0.12523570987350735,0.07132901247915478
0.1219170388272031,0.08546493777465552,0.1429380858146891,0.08271135124159605
0.09393244666438898,0.06845161686834755,0.10073476182777434,0.065938712077193
0.15576933081711888,0.10683984821407648,0.16281894318310378,0.10993416527809895
0.1551775404041706,0.09284152040577799,0.1608345103575293,0.09189829876898806
0.16796357708070483,0.13323824657972813,0.17054096471162983,0.13335928120771728
0.16208302750748516,0.08986633406220207,0.15794443605084285,0.083801748582441
0.12485136393757884,0.09585408702638111,0.13280143528440594,0.09254667637593407
0.13116680718059365,0.09467389111048419,0.14142014801678446,0.09339629068857182
0.11847224742626189,0.0807735022173691,0.12437803596446145,0.08017259763900327
0.14888795227162566,0.11477793109256174,0.15654762122741567,0.11348701827082061
0.13395173288200787,0.08384081441492285,0.13290622239918426,0.0832113224041517
0.12784043202386955,0.1022418035095091,0.1384720823903797,0.10024244481212655
0.1590709424176999,0.1084488191775516,0.15580598074768598,0.10883498069908992
0.13419929602065878,0.08068632137790598,0.1313787576456474,0.08115760297615171
0.1626570319611183,0.1265505783108994,0.17075108614438037,0.11795324423426273
0.16606372227598243,0.13181450425506105,0.1715168905743124,0.13103293027407503
0.158379053741437,0.09851033383399695,0.15862199130168755,0.09713869458838405
0.15610822028239477,0.09819762957237009,0.144833408331021,0.08863913474817331
0.06801850789308385,0.07117246773260784,0.07341194667575697,0.06743954722483628
0.13362959742247224,0.08745635604343338,0.1347509946399284,0.08513390481424246
0.11673642140383628,0.08757148771355296,0.11988822336965081,0.08290087861813458
0.1749554334938269,0.10380854398161475,0.18993980152119205,0.10560976937297564
0.10152725453109493,0.08194194926340737,0.11344578955724127,0.07737120992845824
0.09907196592844518,0.05660184388551135,0.10509420450965122,0.05133031188126667
0.1125929189834482,0.07097191237971606,0.12053132411544301,0.07132975596517425
0.1361143052006332,0.1089428174148753,0.14723513424836046,0.10449034218838832
0.1161358795246488,0.07475948139281702,0.11414102909581729,0.0769634375141815
0.13272226019134156,0.11446356792943055,0.13117265756771232,0.10983136262123608
0.121440131567889,0.0872124823670055,0.13520197546376853,0.08897129465708789
0.10083078729452884,0.07797195769719992,0.09513066343855875,0.07827638875942583
0.11386226343990664,0.09571099658441083,0.11759631942786702,0.09154342945935251
0.13626095829733423,0.1155471417845801,0.13990948250140822,0.10996115875221545
0.16331059668978176,0.08813300190353292,0.16747487598468935,0.08486412664154308
0.14512515809165102,0.10618538377893869,0.1500382519446738,0.10267578814211456
0.15351363244604835,0.08652358530723672,0.14467662870751824,0.08731619679159049
0.09306309034332844,0.05931155600412106,0.11369271835917201,0.06307951708986784
0.11067008604111696,0.08288114382305899,0.11474263282183161,0.08239712292086487
0.13271093985706256,0.08954474601141266,0.1319350052093763,0.09117439010125743
0.11605847507476547,0.08110194872820191,0.11272098379484889,0.07505819299560429
0.15422609178141009,0.11374556538917929,0.1663447739026145,0.10289425901752143
0.14968317465078518,0.11136939163480913,0.1510855620266777,0.11426963517596832
0.16268513965219727,0.09657565528443818,0.16638092923221534,0.09660621789770403
0.11056590463693329,0.09165250571796622,0.13505519099673666,0.09484792869346481
0.15460560705929643,0.10063947193111894,0.15671822898262686,0.08857571365625329
0.18963369300795407,0.14669597905390777,0.19600616718279387,0.14164853184747528
0.13949859435074985,0.10373483069721397,0.1528769759382848,0.10318633173637927
0.16652615493211628,0.12021347276085205,0.1589702545969253,0.1158554412299617
0.147882313406665,0.09898986261444989,0.1453305005783877,0.09793589679210926
0.1366941562235996,0.09165946989397789,0.1335074216787113,0.0898875845299846
0.13203507228623546,0.11104921152249349,0.14892922207582,0.10718606774036589
0.11546086635414987,0.07498864297789033,0.11282557779051958,0.07585766895437825
0.14327897084933597,0.09247144234567874,0.1474262588123582,0.09244673226486036
0.10128815296488713,0.0654641820214306,0.09726339231281379,0.0658664464222882
0.12612398740004116,0.09148946579659732,0.12681267796966608,0.08545958548263627
0.15630353427857588,0.10626858448018447,0.16331253643557225,0.10207061471585867
0.1320719013669427,0.1082993362134625,0.15282828706206208,0.10438291394756635
0.11321115360333285,0.07455818260044449,0.1134636563867312,0.07215143985515668
0.16516570349178228,0.11978942443015911,0.16616174653750018,0.11161821032818096
0.17938348829607456,0.14771939599606307,0.18070843133481115,0.139958790575252
0.12198466612582778,0.1031272738737039,0.13319252765378117,0.0993786578073444
0.1621598918755741,0.10241175461823379,0.162707694329714,0.10036419245617136
0.13343370839405996,0.09246027003121675,0.135436890209209,0.0898710189022383
0.09944533720482092,0.08592026944240853,0.09917642981449515,0.08253080838743967
0.20781355698079174,0.12857263344051137,0.21311944205053865,0.1283294283465095
0.14547847918909054,0.07652248062952183,0.14301977493880785,0.0761450772776172
0.1528511515066147,0.10834627697132589,0.17603354152413295,0.10860843807482634
0.16087192828726252,0.1293912197417715,0.15921765358715761,0.12394339365712582
0.10299369117344966,0.07741805744008631,0.10818173242019892,0.07511931594285921
0.14215761054645376,0.11766092045412858,0.14729930365053992,0.11444425862286298
0.13757232460131924,0.09493930527677445,0.13663775035883763,0.09565906185610328
0.11727013399272689,0.10244502618786534,0.13111419351691883,0.0941738512068856
0.13720903607556134,0.1051867346612607,0.14760518781287632,0.09751903077193518
0.154420659305191,0.10307710648970458,0.15491422538601576,0.10641361715862133
0.170217274185388,0.10238061770836074,0.16171623565955925,0.09746814057508142
0.18474574089925416,0.14345680031926375,0.19475023095378902,0.13056423506971773
0.09746384276443397,0.0607238822727865,0.0982414796642736,0.06277167729138478
0.11723505580387467,0.08623211933637562,0.11685097206500167,0.08280373241872872
0.11996476870205067,0.0795684750792997,0.1216400024284577,0.08004926987873928
0.13907516982774834,0.0971824938720502,0.13873321842864889,0.09950337566248967
0.19139250110486464,0.12211471677506988,0.1868650611588667,0.11969859930746636
0.16726497722618056,0.12461815882813525,0.16814786654211056,0.12312714671238162
0.18680085510281458,0.1019905330126873,0.17530048536816462,0.10734182110681123
0.1655000366855633,0.11138389748569594,0.1661727320217294,0.11216627095156965
0.10668742049088714,0.09175220669665494,0.10896150080870398,0.08987732673930243
0.1469192263364706,0.08852052119368638,0.1361811492635451,0.08549527337215426
0.10029302977003486,0.07075617545062998,0.10469705016147816,0.06878474867178593
0.11063287401630163,0.07824203290363968,0.11471960617439939,0.07912408728325945
0.12498982130204256,0.08145333887294544,0.12749515853180488,0.08092994714695118
0.13443579990886323,0.09371866627864671,0.1404650865246106,0.09314427988027926
0.1544468199218704,0.12902329814036875,0.15579927335700514,0.12378641096327474
0.125886982746716,0.10196075742258197,0.13002271212631436,0.09999494941506706
0.1936094581198639,0.13172775422717226,0.19220667054714444,0.13518653121302304
0.134245452310079,0.10656514027070386,0.1459441836923259,0.1023810134186622
0.17550833936095173,0.08463243141193642,0.17176014656426555,0.09522149860871805
0.14473611829132746,0.08456785715511195,0.1468272049202344,0.08779193159674663
0.16776729427250978,0.12371628203744083,0.16233239623147275,0.11487117543668475
0.11491012886953618,0.07491943481832694,0.11771105972542464,0.07384798145728083
0.10865981126648594,0.06834226485782817,0.10665977752400031,0.07085528355179338
0.11466787358137881,0.09217393036071626,0.12511974476210852,0.0881200900226122
0.15960927803278177,0.09701225157906901,0.16245307802143105,0.09946750745334128
0.17266616706768698,0.0887932136357129,0.15157353163821294,0.08666317338140818
0.12797444132022384,0.09384838675239195,0.12945160040339185,0.08918250108179539
0.13064913207958506,0.1245087628632653,0.14066021580932048,0.11499954538572699
0.1393700910025078,0.09587003738518876,0.1399444994263706,0.09635704196752222
0.14580573417229775,0.09122964190100114,0.145928528020125,0.0947284250459867
0.16816144983519904,0.11322411705782771,0.17298242090415342,0.11127914504149793
0.12654165191310918,0.10666451194503818,0.1265538809278052,0.0987726915430132
0.190043708990868,0.09733576482995178,0.1663018303633733,0.09202488278209714
0.14073761424461886,0.07242886327028325,0.14120090845266284,0.07080110255550799
0.15158741154881333,0.11768674689979626,0.14710110202501764,0.11534092508120071
0.1272956950134905,0.08720776841035448,0.1374966654822848,0.08781853365417618
0.16273449178723035,0.11158618591077982,0.16905524135983338,0.1098719318857717
0.09286155255043589,0.06572273502919154,0.09368038477266487,0.06621811137301466
0.09812770019308356,0.07670393288965346,0.10618164070584321,0.0740984390031743
0.12523465968904174,0.10363426948302132,0.1268687904785332,0.09848938146895872
0.1116837623190769,0.09937718891139906,0.11440512952922496,0.0986126123967889
0.10043920322232928,0.06399859474430851,0.09339816287224859,0.06407372965329397
0.14067253403605637,0.11107614384094644,0.140660601934488,0.11033538107588256
0.12672076704564159,0.08696421106412364,0.12014366422621016,0.08566281523874851
0.16815751629409958,0.100411043656395,0.1751071701806709,0.1001168988670474
0.12845645697631622,0.09394902435802185,0.13585006703790248,0.09092515595672822
0.16105398876896915,0.11057918445675188,0.1529407962979284,0.10964678118615509
0.1318071098459465,0.09654991060933969,0.13901091056628537,0.09260396423317559
0.12741978146235697,0.08551702740356565,0.12477183270861918,0.08294295414626658
0.15009374800995168,0.11275275315472932,0.17378128749911126,0.11591398499517372
0.11940182105196516,0.09341393824269367,0.12108725691853581,0.09336217223820054
0.19346902903332347,0.112308284942584,0.17198721154038651,0.10532703889815846
0.12344760817201066,0.08913840062106677,0.12430884658313156,0.08616006259292554
0.1899219276809066,0.11476036327585629,0.17127162968805357,0.11571879121950905
0.13774822322003744,0.1036380102986848,0.1386570708195998,0.09973704071744105
0.11261890040796924,0.0747981773822053,0.11391772112676118,0.07072593691141851
0.13913491675095177,0.0975586709748225,0.13875742616449258,0.09019369517547882
0.16031653426817485,0.09266026557833858,0.15984001821033872,0.0919446248372411
0.10890178123072392,0.08911181412328328,0.10929688750000299,0.0811196929109841
0.17472759812128405,0.13657550723768377,0.19010629430032217,0.13094804878565866
0.13310360103313784,0.08859962567407935,0.12932252861835136,0.08702697558446121
0.1341156220009098,0.08676922742334572,0.1356784023223804,0.09163487106028506
0.1311969316162819,0.08134016382302153,0.12816892124014737,0.08037550787198942
0.1502992109657213,0.10961610725000243,0.1584714728133553,0.10884564702342261
0.1398335598558003,0.07971305153310264,0.14188050708148497,0.07846556158819619
0.11325684147879793,0.08305315696254718,0.10971344761942191,0.08466717130716706
0.16778891070105487,0.12147723751472593,0.16240757001259262,0.11834451252493988
0.1317755181154822,0.08730944423346056,0.13222412364020994,0.08300340794449004
0.15180338208334407,0.10582262183636165,0.15244903762513862,0.09599823311876499
0.09721012461750142,0.08992701118167021,0.09656576937282269,0.08686103103363264
0.12005603318158123,0.08038101847592202,0.11835390213940318,0.08145587099618996
0.12202117205013156,0.08027674710723634,0.1198483524727022,0.08251024749864662
0.15237255070138273,0.1233875919543938,0.15883078538029619,0.11592884378827233
0.12678947595042914,0.09978626027284594,0.13114862897930007,0.0978643304262933
0.14542154842486735,0.10081985515368375,0.15647406953599297,0.09999608717191372
0.17411571824415897,0.1015758303039259,0.17307296519488133,0.10099377909833995
0.08930985206777713,0.0792161380218575,0.0925375133773965,0.0755363350400082
0.16807951231003126,0.08727734818926419,0.1728147768258521,0.08652221989883692
0.14536531203348882,0.09144090210136245,0.14609710860566322,0.0907597027568283
0.1297545469902801,0.10585253642479164,0.1312654786776126,0.10387637533776733
0.1267573755851034,0.08863991352561339,0.12712201161451908,0.08168444626194135
0.10704994680639918,0.08012796349485761,0.11277738270890783,0.08018836323094156
0.131180486108073,0.0848886011355457,0.13116665059480873,0.08465126850823186
0.13345159628226638,0.07897285262527098,0.13141191972239752,0.07636802827507108
0.12404803087407787,0.079166606533308,0.11994002371575029,0.08016759314272004
0.09728731908726981,0.06974820789039028,0.09840798016210642,0.06951279610556566
0.0900221442645492,0.08257990346316596,0.09291173112876905,0.0809965858962678
0.17316253344791885,0.13613141002871942,0.1790782281886893,0.13021772379790636
0.1201122229509737,0.104549427324991,0.12917787245678436,0.10229199871457123
0.10687885261724613,0.07854951885245726,0.11043714954787,0.07733806941978406
0.14783041131894928,0.10068080274649273,0.14771396725678007,0.09981473272579923
0.14348342085200463,0.08962442029108444,0.15846199349402476,0.09051350675979361
0.13606262059345156,0.11739771709009364,0.13662837275047912,0.11484401542662263
0.1452894142169091,0.08188873084753279,0.11896107780899484,0.08158290577779159
0.20836560361496972,0.13136522933122521,0.21146750005718687,0.13164985696151285
0.11730550164472447,0.08213114920682729,0.11905650872116565,0.08089900383675364
0.13817599608483028,0.09892674793310408,0.15192713327999235,0.10054478097140139
0.11937462434217931,0.09145968658110873,0.12304603591290857,0.08973453540009074
0.1118799621242244,0.07960653747538818,0.1189573703285382,0.08052561917419238
0.1352974609546079,0.07637489304723827,0.13037816442594594,0.07862609890283685
0.15288852705505132,0.1043309701299665,0.15268682001273767,0.10703067416574243
0.12152809968076872,0.071284056542789,0.11696822028900879,0.07288976677477446
0.16031980181776684,0.09271064652863827,0.1796909998286543,0.10071032497208743
0.12662388463988491,0.0919967541056465,0.13016726451246768,0.09141453805741463
0.11211236065689018,0.10423257653279105,0.11669276302749182,0.095034498739884
0.14565892587098542,0.10213219936887778,0.15013431201847088,0.09817793425990477
0.1886287924384518,0.13787793017109634,0.1964060164119327,0.13707293482248625
0.17131713369381343,0.10262407398778102,0.17412626507465157,0.10101077112853965
0.13112893477266116,0.08260236134078386,0.12584806534715365,0.08175458435852263
0.09683783259975205,0.092201061816164,0.1011074578499319,0.09299031944474828
0.18682642578345723,0.10854425107580702,0.1871926630396389,0.11959164821780766
0.09273118317809917,0.06480825854633332,0.09434783706914165,0.06647672546331113
0.1132827652807926,0.08577527154320669,0.11755839848755825,0.08235198129103648
0.15760858642135017,0.11048199091706479,0.1570782778825022,0.11025621470935444
0.10961540155276069,0.06223128392134982,0.10174704797672537,0.0607798672530315
0.12748873898188812,0.08740487129614329,0.12769160790264583,0.08698684642261106
0.22265591233404794,0.14874810260446966,0.24502621063164015,0.14849476111444
0.11127039885681128,0.08167204044691932,0.1122140719250918,0.07928568163721733
0.16512774109374856,0.12412115750596989,0.16452341030973702,0.1224358197607036
0.13546818898374258,0.07468417406274795,0.14640416968170006,0.07714642390393198
0.10492467630429711,0.07464186628392552,0.10627060973454203,0.07529457368681737
0.14901919490119775,0.09911023148378466,0.15118571633918726,0.09616044803806613
0.13952494608147195,0.08449215031354396,0.1375602416200184,0.08354641990252791
0.20525460708534723,0.1533974208079529,0.22483886440935003,0.14826761268347086
0.14470052157539362,0.09464841928149234,0.1462947219444718,0.09441585735504118
0.1742792116244734,0.12990452479540482,0.1769530396712016,0.12321772789732681
0.12926694563125538,0.08391048403529716,0.11944803039807475,0.08265314758457483
0.15874824874679094,0.11344649371493076,0.15802037299715826,0.107765922511117
0.16408821425541426,0.10436019458536627,0.1586056916872092,0.10046376259521878
0.12704407304604387,0.08984048221739141,0.13140361223136782,0.08803133749606819
0.11510380917145885,0.09685458042394338,0.12817742858018324,0.09116992829408843
0.0945519434767175,0.0754713955603318,0.10440581860300739,0.07322961731753336
0.13381184968176726,0.08044845435927589,0.13136424260039847,0.07723307675526031
0.13100280644891404,0.09769203166950115,0.14634410381485405,0.09555663752581635
0.15675832205405857,0.11931013903896376,0.1598322133070976,0.11500593682154495
0.11624864761906001,0.10810673328575189,0.11670413518906703,0.10462437169224137
0.12124828136066651,0.07436617925692149,0.1310399757297299,0.07337595279734688
0.15769282285337255,0.12403744634885282,0.1591414083945963,0.12272240410575978
0.15481496978119272,0.10421431180992727,0.15382415507731115,0.099353383167745
0.18293018178776227,0.11359813936728168,0.1767218209418542,0.10995942461784523
0.13445899492817318,0.10258120265287589,0.13233154537658476,0.09978902967692502
0.10994243388729118,0.07937179072732106,0.10788969349899218,0.0803977757940682
0.11171427404992369,0.09231231177169694,0.11147716463494138,0.09022773147967758
0.09315036005553028,0.08307109782034663,0.08993740610145587,0.07973375126474758
0.11905865098069819,0.07994970749433884,0.11520107145768567,0.07746419036653422
0.14959889513229097,0.12636858072773285,0.16006321853184416,0.12308099017984796
0.15072398507715593,0.11596726385247852,0.1455164127949709,0.11295902520459897
0.12628839043749818,0.0973392929991472,0.12977710197776052,0.08984961983003632
0.15347480994563292,0.10379586047137543,0.14688028022198263,0.0987792110223539
0.12960715108678017,0.1068976599498501,0.1322717368159007,0.10500968782156189
0.16507025263086486,0.11796485138888482,0.16659252317313303,0.11591416334704348
0.178742796747795,0.1134290156978765,0.1762762047998571,0.11253832365476914
0.09791073850178518,0.06858602273617967,0.10968955319280337,0.0672009937415901
0.21344055295690353,0.14380625430701377,0.19259614156240207,0.14391848777523195
0.10528560874199049,0.08778521099095446,0.1166239620733383,0.085170166024813
0.11077672054072987,0.10044908790198072,0.11299151666121243,0.09740666078147137
0.16295181095448577,0.11404573631033851,0.16929030865550665,0.11241784989882855
0.14388893194998714,0.09821260692718659,0.1509850939631918,0.09657473503677867
0.10925706891900687,0.0870543991868529,0.11559969054099058,0.08774961475836403
0.1594026491951672,0.11908440340069111,0.16880695881252258,0.11272306198713494
0.11178909287438671,0.0901619757585546,0.13269143391145546,0.08962483611109898
0.12689069513922926,0.08745919297847544,0.1236958602261199,0.08856832368662017
0.18140650146950807,0.1171358913043851,0.17886154997804332,0.10975398677409426
0.09323273610003253,0.06470161946064289,0.09304719939894088,0.06507660889053063
0.18045738456367894,0.09719935139016994,0.16016755869072746,0.08637602321085104
0.13916230515238415,0.10718648190986603,0.1403393647969018,0.10320589373216248
0.10663321301370536,0.09244156744210785,0.11080958774351952,0.0909114441194784
0.09663512348211213,0.07603477269893127,0.09402684783444704,0.07381506874605265
0.13066014916512977,0.0876244746445472,0.13268967503369392,0.08682712937935262
0.1707624762273585,0.08424446065195697,0.16918256535488482,0.07473310344836782
0.1489697743927554,0.12034769489883956,0.15223811654747915,0.11782162712176582
0.135951425716692,0.12162273637922055,0.14083185743055726,0.1110995509852475
0.18167822886264112,0.11610177742343414,0.1866682445975367,0.11449295176838163
0.12926203062840166,0.08977407986558152,0.13615400597766927,0.08758287725186537
0.14609678674556686,0.1132501449822724,0.1698458203469562,0.11121596404511525
0.11212299098115831,0.08467317026358327,0.12713329734971363,0.0810010593467244
0.09414433024580351,0.07854800370408278,0.09815025628337004,0.07542137919769479
0.1110602052627264,0.07462463858671115,0.11541086103543517,0.0735591517028876
0.1308098114420642,0.08815975307279476,0.13188971860469428,0.08866421192536728
0.10974448378028832,0.07644445539248707,0.10986635442037898,0.07472426141553234
0.12741899354543032,0.10625018919760457,0.1276596232783339,0.09935463110922745
0.12414552358248346,0.08127103617480395,0.11799963737906762,0.08680515596832987
0.15401545972654748,0.10894904543710185,0.1567817508881224,0.10679291543543198
0.13417138148508864,0.07910038595514518,0.13580147426994837,0.08197618825723776
0.1019359687636498,0.07245610885041256,0.099343791946275,0.06934751074158303
0.1476455895803263,0.11237193552979247,0.1472527898373038,0.11248657105155796
0.1476341858760151,0.11025494776591692,0.14771355982604079,0.110017693760109
0.13549056853726665,0.0909142342249405,0.12930610637929013,0.09025210483657872
0.1262071175264886,0.10520789207250722,0.12536581539269628,0.10384132590663459
0.10698721756706848,0.07750387934497245,0.11410420824390634,0.07481758244628015
0.1217027233126812,0.0780964667294409,0.13791880512103138,0.07872131718118741
0.12881247348393415,0.08313960018607272,0.11228808216748508,0.08354818515844432
0.13596864077921514,0.09420092908685039,0.13791748520664127,0.0830088894387882
0.18374534666154843,0.13942100062106932,0.18581735022693827,0.13166750136608615
0.14295478652320096,0.12205869804662736,0.14601630742835897,0.1213183471981245
0.16645634568086137,0.11616407654836365,0.16790287149480335,0.1152487808938356
0.14735429587790297,0.09275073331894411,0.14247803970172004,0.09168783470997553
0.11676516941238407,0.09187459661630257,0.11650859700442834,0.09074712335888807
0.11899997233848637,0.06573581019561506,0.12840987546218363,0.0646417047382417
0.09118388387435139,0.08446747192757917,0.09070741191957697,0.08316620876880373
0.13161273558828498,0.08355352190131646,0.11079122047236757,0.0832188478173453
