rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
0.408054189723445,0.07784448904867994,0.395211321119655,0.060418648504462345
0.25683208727564627,0.06885924874868599,0.28159378298626303,0.05558108593148268
0.3447328068115054,0.11587914793974853,0.3853345647223254,0.047735247166922984
0.4405789102737242,0.04592280135267615,0.530363664733272,0.04633404124756327
0.2508359314489305,0.06156789086341011,0.26187590780271114,0.06123593572392823
0.4379824622425776,0.09046643667577911,0.3896637032829135,0.060762482171142364
0.4505682667449814,0.10191579443711392,0.3951394585130661,0.04621122140048319
0.5642818657687181,0.09647527975196417,0.4953419593605998,0.06328612973928903
0.30148110966353914,0.04765145229133541,0.3311240657424341,0.047097695639153205
0.46440789590272985,0.062497484591449194,0.44749110966666644,0.09505306762243972
0.3669355031047371,0.10109482186651012,0.3564012392228678,0.07342885739847028
0.5079575060487981,0.11447726334119164,0.40842358005410845,0.05260616203125887
0.5521101925260193,0.10545529406151424,0.49766483130010514,0.1050947861315948
0.5190757308747607,0.10597335729072523,0.4713679595965381,0.05684921941803945
0.4143158756275953,0.05336370582102974,0.3932823303618379,0.054371594904445236
0.3912605477578287,0.08696531514571455,0.4272318538120472,0.08681440125191844
0.4502750282173074,0.12937126857472495,0.35688701215031954,0.05662963223808917
0.46965747614114944,0.07019084199989098,0.4355960476506738,0.05173705310631076
0.40909649865622927,0.06946831360511083,0.3431893587579205,0.0526084874329102
0.3778902273685507,0.06995063435155241,0.3575702107036514,0.06998422185116256
0.4203970472744858,0.06795339389299365,0.45036399378255965,0.06698240098807533
0.3319398819820357,0.07273810272313988,0.36600351692458405,0.06095906839012054
0.4306396069898447,0.06399767265406035,0.38300813165770775,0.055433256215627155
0.37966212128963134,0.06546921448178143,0.4184003617795723,0.0917903856761402
0.3311159394939601,0.06974088805304954,0.32028585692293093,0.06660856703028588
0.4008236185311962,0.09229099703189261,0.3456619508589289,0.05711012086132275
0.381983117141091,0.08182878148445515,0.37168982476580903,0.06684465776571294
0.30776116594500613,0.08183375856824832,0.33436645605517884,0.06880117106819288
0.512757128079518,0.11978326246097047,0.41567256748947495,0.05825736149165808
0.41204630096971956,0.10873573241417081,0.3463609397143786,0.05526201268883943
0.38244201558585134,0.06498759028204018,0.3611160810893345,0.05115577673097541
0.5617934790104152,0.07580403440222312,0.48550425488034704,0.0761547025131466
0.2827043460342712,0.11190411861437155,0.24977729981478825,0.06402285795608216
0.4440732249394506,0.06895306578642764,0.41967364452196987,0.06900061055910844
0.3497013925533128,0.056038981718767256,0.3252800850735106,0.05751936194412463
0.4598290429832946,0.049482380436043874,0.4445836165412625,0.08741537497412534
0.35446888193921855,0.058273072837601046,0.34577839755457185,0.05466633142090675
0.4668528862882441,0.06185531568607587,0.4491228386625231,0.06166628518420902
0.4884648311531787,0.09798311845535956,0.47460948695260624,0.0993047136652557
0.5805833885447218,0.07023385586660998,0.4963073733418677,0.0701597372419073
0.5416811261173475,0.050789248241516594,0.4316608918789539,0.053314819892068266
0.33147071930331473,0.11932043161383209,0.31754834474560567,0.064020239666905
0.25419474676173814,0.06383517128680251,0.2900961535649256,0.06316785272985088
0.3317339129444411,0.07266797094133669,0.28496144045576366,0.06340662059180997
0.36653689086617564,0.15915153708974483,0.3821366915423289,0.059858937412020835
0.3048846677275721,0.09608807544858923,0.3155096861935626,0.057954224494184
0.49573531424908185,0.07757111770331013,0.503068993724049,0.09836326362276986
0.39468074052797486,0.14459000811941589,0.44145654465326833,0.1017294173382895
0.49332641858183246,0.06506301299975005,0.4389797994184875,0.07007997196266418
0.3299629907552286,0.04956920924173284,0.30575463045741413,0.04919373614728047
0.4371194003422729,0.08257303375852647,0.4484041860827095,0.08258101980116501
0.424193191835711,0.08366620711337713,0.45272913382721625,0.0710633554773995
0.3102576920768983,0.053437190423835795,0.30639854215360707,0.05262792339874464
0.4488065408139137,0.0471347002395488,0.40912157433092106,0.07461202842636404
0.4503839943325971,0.14459918073283748,0.3961191080510962,0.14234216632655353
0.5134619775801178,0.06330694533687846,0.47803967455617224,0.06339738650768514
0.3199575577268146,0.09690461469022128,0.3625528499482079,0.06270191408786156
0.3769079034186013,0.11550583160824851,0.3344109988804817,0.05901865288313571
0.2998318486610035,0.04196706603035677,0.3061065812736527,0.04194297413584391
0.36833966433221504,0.046792233132169125,0.3655461562809167,0.04124141414317044
0.4759803603257295,0.04969084810791715,0.4390928922623793,0.04401352939620463
0.3973546104347382,0.07731300979330241,0.3357414533660632,0.07893605455521314
0.47248378518206935,0.06299198384848209,0.44500888212770107,0.056710469851631605
0.4886395530199352,0.09374824580050628,0.4552883273902224,0.06354967390852581
0.5794970887363021,0.06315429715056442,0.5921334334326712,0.10749133860026955
0.46377906730792007,0.09407358158840302,0.3847371027566511,0.08109099805817035
0.2537098135433315,0.05632829805702338,0.3052624812616799,0.05431627244703851
0.4423097768710311,0.06066831180338369,0.37045478763717954,0.05484690423557494
0.38069299555120684,0.053591462555593015,0.3722696101845585,0.053063685733517454
0.5142948346356513,0.07789465092409369,0.5109487291514468,0.03203500502715469
0.3028688271182791,0.049590338299000794,0.29180799269657737,0.04958273233265032
0.28986730394392607,0.06315628345912278,0.28972369137237886,0.04629720420216774
0.4305161386347446,0.09520244844527471,0.3810210992296247,0.07174985788197481
0.34242082282771635,0.0544533703040928,0.28489013733456764,0.055066555286133016
0.35242544920919555,0.09627391875661648,0.3627411057644883,0.07794343802447191
0.36049199629362255,0.12469416815166669,0.3538855166319263,0.047957165748753125
0.3808696170944376,0.062398865250966884,0.3377599670451859,0.06256723417292942
0.4709707564479668,0.05796779119430978,0.459935367395961,0.05999503830332962
0.3076727027153061,0.07507472866605594,0.2762787895161627,0.0549008307712576
0.391854725964193,0.06919577990227942,0.43928641285336717,0.06910797495465905
0.4233740667336802,0.059639526963843226,0.4363344533020556,0.0593119233180756
0.4010675073264525,0.08180610474673357,0.3367917132636694,0.0647204914602366
0.43023131447275964,0.05637472027110327,0.42327592348283183,0.056394767533511414
0.4140875031207162,0.0648833638553708,0.38332300595454866,0.06061603882954901
0.3546674690777954,0.06960057903018058,0.36450910423756755,0.06965098917004994
0.3592287916915176,0.10283113759087857,0.3882976465025701,0.10251699866258022
0.3863302980019477,0.07792816040128621,0.43596636868449196,0.0708178111073362
0.3951935662753179,0.04866998363714134,0.47167683182814923,0.04950085654257304
0.34110235132253164,0.06329425988073592,0.2805535101087977,0.06531807468340767
0.439583989699317,0.09533437308877046,0.40729902928936373,0.06596372312295877
0.29486415589298737,0.10537092946302122,0.31893187168419684,0.06101253949602775
0.40622004002283546,0.08620215515266161,0.363421830223435,0.07262139337851839
0.38033737409068846,0.04674961949954395,0.30967158297494546,0.04702876073202452
0.36880874783715634,0.08554018438349559,0.3044191084512772,0.029510432737542523
0.2858112630608857,0.06056057772608096,0.297862771447026,0.04094571364305419
0.3706016358195294,0.05846833827175427,0.3303928642545233,0.05818302136128887
0.47267840266193273,0.05844409896314828,0.4976149826171732,0.07010797141014102
0.5039089334215978,0.07304081978767768,0.49709032592247854,0.07488764716172266
0.3686506540230722,0.053433626340621466,0.332839087671709,0.053457885271117805
0.46462634231958233,0.05701388716857428,0.42157905573337073,0.053373294255590814
0.31023618864742225,0.06043146457123681,0.3236616711567868,0.061369904229087634
0.29568556503570675,0.07358069808648728,0.34435064886208033,0.06702719191955754
0.41894856686606813,0.04139205943120787,0.3987144620328412,0.04140826847788381
0.35160663449776636,0.06255610087475783,0.31944420325668776,0.06243952829799952
0.36071924218106444,0.10145436809671558,0.3772500391531583,0.05730145580877033
0.4388135525432261,0.07516345770089156,0.3163079571351924,0.04498785011244402
0.3957612555229955,0.06036569880455394,0.362952288141528,0.06065012776783519
0.3043412608452442,0.06987607075522168,0.32717427609603467,0.05576970170759953
0.43751126446630684,0.06787599142912452,0.4842016606528608,0.06446859679237994
0.364195813194956,0.06168320182565858,0.3361809631795875,0.05206564524715716
0.35428562286436327,0.14088794901505378,0.30981432534818704,0.060637623366404485
0.2552062490439921,0.04370049713025768,0.28199585938188787,0.04390224687070786
0.5972153387280755,0.11881519174049288,0.5080340147916692,0.07822960444898085
0.32563790049348534,0.09133965012678669,0.3706644536697306,0.053636652663210604
0.44034274080970776,0.07322083429761185,0.45492776667447016,0.07266273437338094
0.32859468247718143,0.0876251898121366,0.2995293056202021,0.07229099987823404
0.49727080784320593,0.09350748830079912,0.5606217830342978,0.07584133152720056
0.1949505835858306,0.05852713798327809,0.21941199400267408,0.05800432186048871
0.33912395045733235,0.07086712811790187,0.39595188445773344,0.06676404496332046
0.37150018430174236,0.057496765551101385,0.3141869854524682,0.06472415922526718
0.36875985925334265,0.051912981716895165,0.40545798783292897,0.05055261668849086
0.5138208758982499,0.10857625637579947,0.5019406579808728,0.0789505660079494
0.39731715943694146,0.09557082492822186,0.3403895507856818,0.04939487812481442
0.4296901632431791,0.05705760429977286,0.3385189608781988,0.08332058689245982
0.31467584051186986,0.0748138427619552,0.2724381010100402,0.04742407989896705
0.46838789136520986,0.08032214231778383,0.4179217822488671,0.06254626541022235
0.2479224203529666,0.04723770071445322,0.2823458533359156,0.042614082800143116
0.3365416060389601,0.05288209221150929,0.3554144706338916,0.05290064328789857
0.4122880534232516,0.1487823628862631,0.4321450284435457,0.08866909577826522
0.4528092938957974,0.06137196226666959,0.43245061597562495,0.060627557627739755
0.5116997249895805,0.07568366615041335,0.4598898773051776,0.10852338642314666
0.40283831616010646,0.05858882082665453,0.40156936075843247,0.0580939145048538
0.5387265518772906,0.08916256952789865,0.5236400625200002,0.08871486521557422
0.30916636025776456,0.061491569188869784,0.2976517608653493,0.05485305862881331
0.3564072685621395,0.05125977988153501,0.3827195098428477,0.06421695168851178
0.512987010420935,0.06431856418951729,0.46429925174849324,0.06429881563158858
0.4573337948692875,0.12245807000501525,0.5357018936308378,0.1221788563480212
0.48564866098424175,0.10805678406173591,0.41480081219698617,0.03956480847965527
0.35942233342930935,0.14892978989651348,0.3718880837652111,0.07083048907613317
0.4424944520990835,0.04848403901464829,0.44696545916962177,0.06446268018212466
0.3208261061410067,0.06556229824798848,0.27393172263683513,0.06684643323494688
0.35382307327536594,0.07183929608618794,0.4183592513978775,0.05456687363241485
0.3203142416544088,0.1349521054516737,0.2903830150009153,0.051446517511587
0.3449459397010754,0.09350496632821265,0.3726040086789561,0.0564300733534695
0.43781414967882953,0.07434881040227306,0.3890189424089887,0.07634026692350128
0.48488064789875907,0.06287571182136385,0.4451191201678052,0.054682263064828464
0.41815649650164366,0.06403283128839603,0.47461594907668475,0.06234196839821211
0.37522780747012474,0.06150989757141701,0.4212787332002987,0.0615138335026397
0.38626670034879834,0.09083358777836559,0.38682376552901054,0.07036529372514116
0.45014034245821044,0.06657450489894383,0.5167969018209113,0.06636792774715101
0.4358016905547574,0.08335917407427448,0.43157027826340427,0.08265896410911956
0.4019721999822825,0.059901640912845305,0.36008689378813696,0.05983386890414982
0.39344386780517326,0.05528236681406568,0.3571201652037476,0.054082770253052415
0.3559140802717685,0.06994424676557146,0.3358488675907097,0.0641941330595976
0.3978174875880532,0.059001535544514636,0.47933205612176266,0.06422636018674016
0.3738181333495521,0.04937312696921045,0.34375334199253593,0.06661968049394462
0.3469383528298162,0.09451923956694298,0.3013906209490416,0.073145537905762
0.3429008669324068,0.061752125043914384,0.3732197889324649,0.061152433185466745
0.40698722647946184,0.0668879628164743,0.37643703174948456,0.06626568285248222
0.3696634294814413,0.13351159473960067,0.3975209691951677,0.08358128209922132
0.47175904867831847,0.07418085648431108,0.45545911705864683,0.07681938670345788
0.29540523391416246,0.09081354332801542,0.33075944664470724,0.09055334197085765
0.45143126436309494,0.06799885652443806,0.45757838003279366,0.06852879439097079
0.4335704693850574,0.042789048695479955,0.3585648078766102,0.04294535258430703
0.26192140221066074,0.045289226875831506,0.31057299942885214,0.04508740399641303
0.290966581591639,0.10083280793735544,0.3050354019827046,0.04749676289578628
0.29991061020879123,0.09142541150850488,0.3505552322952583,0.05328738627220636
0.3915024751291473,0.044706920738652546,0.3801910524471414,0.04527943827312005
0.4570602709185732,0.06809007355179894,0.36954810824214973,0.0573905513462674
0.24874958192855046,0.06831378585417582,0.2894160206489197,0.04974929055887565
0.38291755405252315,0.06334746031795589,0.3483770156836423,0.060879555552035766
0.3689116303857549,0.06886266289921344,0.40151526283496103,0.06743112066038731
0.3932813841181704,0.07559701281168575,0.3070790824116707,0.06937347383930048
0.5029709468711369,0.12886562407907268,0.5147477747855363,0.08056980627711915
0.42343946246741054,0.052721648714265774,0.35099077120811073,0.05337270709750938
0.3368586487706304,0.06725252439566724,0.3424801429444699,0.06730422412206044
0.30475976697427865,0.09898125799662409,0.3613802653134431,0.07227249654119913
0.20440331119956967,0.0403472245534873,0.22667665180210336,0.0404495702393608
0.3133148071544895,0.04143973099610726,0.39391399337777366,0.04167447369292145
0.2976736059863504,0.07208931744439895,0.3152948510382971,0.07207161029829125
0.4889757226846126,0.08475824603173407,0.46625000673979555,0.0619245906133659
0.36201546760300835,0.07259168201757069,0.33605475344739605,0.05901923605361214
0.3653067010074216,0.05094684316432322,0.3569132975151437,0.05144061661917779
0.47634181332142134,0.05969905360389692,0.40581405891488065,0.06002923948531524
0.46720855134861794,0.05243158336154884,0.42908363118983817,0.14548985780313584
0.40102100315702366,0.07926946328985982,0.3808917011556129,0.07766457259011629
0.3656371773931142,0.04412060768747911,0.4024522569588192,0.04672663743299072
0.4280512708297573,0.10354252273944382,0.44836304941524946,0.10328330963100152
0.35652964583477825,0.054668297471735405,0.3934101356382847,0.05441949668324485
0.3297659272330891,0.06574771434944421,0.31413996889084594,0.05206896474576865
0.4559784119954122,0.06216964647155985,0.3879068932670026,0.047010143813168453
0.4069472049671747,0.08630735209954292,0.3912269175136717,0.08634023139926385
0.45671747651431915,0.061586263034027804,0.38408121252269745,0.06376792478355318
0.3249850556571815,0.05181796875420853,0.35597492100310824,0.052405361929709314
0.30444305461804044,0.06986355956383808,0.25366175042962724,0.06915825974284875
0.4398917446692586,0.05947670199094885,0.4131000969914802,0.08791795329598251
0.5882241694851454,0.08917268071249992,0.5997974189485717,0.05738222535290736
0.3748394600083389,0.057632808398579566,0.3592784219386911,0.05774821291988442
0.2596775282471089,0.0746894018470105,0.31474804716390387,0.07402020240034517
0.40749554261016513,0.13483299475385388,0.4128349711444707,0.0839268064122142
0.32069596370340664,0.08345254480798367,0.36029211495886493,0.04092883333694611
0.40764802871656686,0.05166569357831366,0.4134374984126938,0.05152474825224546
0.3537749648885222,0.06589760600509259,0.3674704241505677,0.052469804799102
0.31677138535108645,0.0609309460184013,0.34279886853680996,0.05798268710362973
0.39511727512122263,0.14057104592598965,0.3491180637149456,0.07408121646504727
0.29831673326596375,0.05156172546652232,0.36136981737851975,0.05155555577342298
0.3551244130421719,0.06660167898391672,0.35399759039935047,0.06802012809504852
0.3068247809923593,0.10746929179656721,0.38346366201375015,0.0662022026899193
0.3765696873157696,0.06056727848830969,0.3359437024237205,0.060379990577655605
0.39308665630840195,0.0612523346464795,0.35458706118195715,0.060796472344447024
0.38039985230910894,0.0935183218067316,0.4093444504493186,0.06299355698343674
0.3689617837997018,0.06970179915902641,0.3880524808971203,0.06983510703353939
0.21793504253274215,0.04689078086170911,0.22669897508191728,0.04135424288926365
0.3409139864306738,0.12053711344934812,0.38543394076644605,0.07277717710710044
0.5481739797135785,0.10959597333568272,0.5429535944957415,0.07255037252722558
0.44739116558727754,0.05425536757699732,0.4145780182945096,0.05347323167554589
0.5137156894127994,0.10307338518160612,0.44742843652808806,0.0705442997993389
0.38672882930968455,0.05868711601525339,0.37897712569574027,0.059017184619244246
0.4579286291749865,0.08422172794098602,0.4163845769779087,0.08502883451636584
0.4523826868341591,0.09041887995750165,0.4456409788761587,0.06462327044940361
0.37987389971195823,0.07292725707369126,0.3501592234891372,0.05307614439075792
0.37746748919780826,0.058557446596757094,0.40454716056672924,0.05818777296949801
0.4051482734865655,0.04285709307943435,0.3383315867740934,0.04299438652235371
0.47575739206392453,0.06832696323810863,0.4798513580968182,0.0689535279124018
0.6215950747920944,0.058901335420682786,0.5790782499288631,0.08667824633670283
0.44285303930366565,0.07464227468570123,0.48439091699620007,0.053579226813504785
0.5630299507059088,0.11352909806030201,0.5327321421546379,0.07142892317956204
0.43711662142211444,0.07137199833444027,0.4476673823020164,0.0696642808018569
0.39800156801854286,0.04326652081952512,0.4382744560446609,0.042103543078625114
0.43727883090384695,0.05782886946568052,0.3907986530083432,0.08755525825211655
0.36140814969311064,0.07933850469020959,0.38376729164771506,0.06078855072607796
0.38991779612486127,0.06953646035412164,0.36795063919737603,0.057468983104331184
0.2535882774684848,0.09589863444081306,0.289943057713603,0.09475667106095034
0.4338507034028733,0.07332309838813948,0.4105992350191076,0.07443341846441771
0.4232453551123836,0.09375276116584808,0.45292411245826586,0.09439712447729942
0.42815857470438723,0.05880538725879967,0.4093070358801048,0.049105059809055746
0.3429388656735108,0.05794731848022792,0.28588794129760264,0.05741774837739166
0.4170103737766111,0.1339309408071219,0.41788183272522983,0.09193903487589906
0.324293081480269,0.05407610845963468,0.43742937704215396,0.053941993884304706
0.3733022920641217,0.07270064537840154,0.3757990834745848,0.07275164120069416
0.3819203662457549,0.11822337585817617,0.34590672216011015,0.07759776211263236
0.4507474271875714,0.09740124771068587,0.4060783824624397,0.0694732772037322
0.4327011095592202,0.05410701064489497,0.3742043057732837,0.0842597037642922
0.3112626420925799,0.08052083505912734,0.2746124536415718,0.06739133921026987
0.2235909341508252,0.10970811625883456,0.23951516493047234,0.047088901505431074
0.40513478884436793,0.05826042590017091,0.34784521112461436,0.1336346677322022
0.22482215850298792,0.04953542145746768,0.26558259146450874,0.047404405105978834
0.3248349937187278,0.06177907113037211,0.3486398481656113,0.055009678095133324
0.3822935199001332,0.08837036752170087,0.3671306387468823,0.08976390599568285
0.29663796895636774,0.07186499753707089,0.3038282489917386,0.06432632499239112
0.38259034389998064,0.09113378747790081,0.3939260810512659,0.0662668232750781
0.2854978229803659,0.07346911470488754,0.3161577203678927,0.08913245105013068
0.36720689211941265,0.10312766502321825,0.33821490941769666,0.06086202265538563
0.26964157279065354,0.051305649003508265,0.3042190472576629,0.050475590828120136
0.4634448793011929,0.07501207216666649,0.4199226358202537,0.06714113874167191
0.2991561445919658,0.06105714902249515,0.3135677936078677,0.05945201568401044
0.3845165280156486,0.08599601011646167,0.38479039046339764,0.04707210525900983
0.2635167106075872,0.07117035024416593,0.2908169790282733,0.0638617643398463
0.40793416841550906,0.0672603475342663,0.4200482242820033,0.05681382063863312
0.2906832332994188,0.05071845140592735,0.35983011431554984,0.050081114676050496
0.31472375885848985,0.122185711149561,0.3450562700961292,0.04772368047033586
0.4024134753726736,0.1457275900655193,0.33767102343987654,0.07399226532745919
0.39305224567645747,0.04277183657406791,0.43563429073288273,0.042176413430265604
0.3900807236968611,0.08213258334895951,0.34695497953683485,0.1019522397634589
0.28856839452938793,0.03875494205479198,0.26079907301403066,0.03873765552135203
0.5447923179329167,0.07436052954469438,0.4878807870044386,0.1274281948954604
0.3583827912764663,0.06999412014543864,0.33754071500753463,0.07136237645070792
0.5080695680891639,0.05275033685344268,0.47206049274584205,0.057230978746778724
0.5244858644238519,0.1695424736652061,0.4250821355284491,0.07163889447462786
0.3687552781140132,0.07339411969275167,0.3744164382685862,0.07356309195920041
0.36500465743686356,0.05798176773032164,0.36148394347634577,0.05679754306756116
0.3634598538399744,0.06551887363654135,0.4093668016281489,0.06514556072013294
0.5073648078898533,0.09873128842351132,0.5187774480758699,0.06795457966902071
0.4149986444229697,0.134240471588412,0.44226344853824984,0.08695979609810464
0.22558144732838692,0.05282979075512635,0.2556815495268405,0.050308808144092027
0.3600751099973025,0.05677871313605236,0.3068784598305624,0.05672760398313239
0.4419648790489059,0.04703254394264258,0.40487597114142027,0.04819294468465778
0.39630847101311395,0.0518613463684827,0.3924464026610973,0.05224161060844538
0.48469900839716556,0.06668921460398322,0.3971136048383922,0.06450777871678827
0.4480935950336172,0.06088764021241681,0.38228572571143427,0.061751751629025034
0.3682702415699006,0.1354008388603158,0.33221575229444,0.06277986687630856
0.4409266985639259,0.07834154912027752,0.41263828406336556,0.056844565689823094
0.27565029287181886,0.06451999310430077,0.33274006879937146,0.06301246873450339
0.3267991648879399,0.03912659546494012,0.34713898187979125,0.039106955955763086
0.45305342281861244,0.11186021911664852,0.5222184349245454,0.08779136486004294
0.36226440283405664,0.11450799482153698,0.36571990368617,0.05865152157574778
0.32271210197728595,0.0756276885608725,0.329373879481037,0.058845337505425116
0.5833273986228674,0.09776827879751863,0.5005091702518109,0.0680488659070792
0.41480044731976223,0.07252993133423498,0.48302296449693993,0.07160919967762586
0.29811447080019926,0.05370255727764122,0.3593033773861339,0.05393010023276721
0.39866013709112347,0.08298161903879382,0.3349596906358235,0.07184068896142298
0.36554114371878577,0.06906292966929126,0.42699606644714616,0.05964232523284568
0.39360698667596233,0.12433348272223821,0.4238631411042217,0.07256799635835914
0.5267918145848561,0.05943434047134316,0.5087405774985395,0.059667919687131026
0.4198487531860857,0.06751004155229977,0.4858301463180233,0.06841002879583222
0.4303052730708333,0.13662439072072524,0.3973503629628071,0.08697486511109805
0.35049950562477067,0.08105459801706326,0.40932316288108067,0.057444127280265184
0.4099938030631655,0.07635403736190322,0.35898360635010174,0.05674318881081586
0.26794767918213147,0.0881894025107477,0.3390432916929403,0.08816943715640338
0.4571785324261022,0.057703455186442223,0.406453231783133,0.05891151244319731
0.5326649591102918,0.07104443931470136,0.46208619061039563,0.07791219265321478
0.36853336308558937,0.07059917404691199,0.350499915800424,0.060125931108963096
0.3864338360786851,0.1344184974423352,0.3468965340856704,0.1347682797376791
0.35931332680954997,0.05841854338718044,0.3161574780489835,0.047472461806414276
0.4238810290757044,0.17447030932222782,0.4164177915424912,0.060875460976843335
0.46233928223122434,0.09864956003754564,0.5484260003152683,0.06156908153383742
0.47078208176061503,0.09088982794856731,0.46332913276229293,0.06408213984883539
0.338785092512743,0.05942951094452877,0.340999928086291,0.05928547776626115
0.37717756641178274,0.04361627811552048,0.44543291700357557,0.04415522340067504
0.38252488387333555,0.04880317669415586,0.35001387830106095,0.047697756487746566
0.3630114376240581,0.07323839255046316,0.3894177844442585,0.072443607709484
0.322981906829974,0.08980702254511666,0.33827682985314894,0.06543424373671662
0.4854263440072797,0.08349256282514542,0.46210588596404384,0.08349148093931119
0.3737439237842814,0.06826287166600975,0.3386291592119855,0.050961759102821594
0.3120047929144216,0.031036055364710977,0.2797428456701029,0.03094896347943734
0.3596808078611968,0.14140442334727182,0.34360385589144166,0.07063207380708354
0.2987678309939165,0.07724182838373073,0.3554534106998257,0.06300930484864646
0.3505313895149203,0.06867338260002363,0.4138180754985325,0.06886374903344575
0.3658623834777871,0.09880088589123805,0.30999650749665525,0.0445748944339652
0.44369413946992436,0.07306357529448078,0.4486501731572999,0.07281739020931285
0.41545540563902356,0.08013649106540913,0.39245596176148323,0.057271284464598546
0.45751627060036115,0.08551431557579452,0.43245118696849566,0.057272886083695095
0.42011611951701694,0.07559476505954536,0.3738581521122626,0.05009995520059324
0.3719315299931424,0.06304014088408731,0.38629906903547606,0.06297221414115368
0.2423739994573685,0.10267469201482778,0.3124474109022314,0.057610727163821374
0.35007698580653906,0.057877906922271925,0.364444113916498,0.05801318947105374
0.34697937112317817,0.05978472861801966,0.29646053000230527,0.06090923228875264
0.38807196335282923,0.10389379550088351,0.4804908777085775,0.10228654974626313
0.4163541245705689,0.05516587152886495,0.40771983591469246,0.050893932193536655
0.3933604160063956,0.0935754452573034,0.41959753728711846,0.047802407873429924
0.4145020878583798,0.1419576396649638,0.3931912351036222,0.07483952746613073
0.3246166019396382,0.0744754509728802,0.356183691150127,0.07381925021504294
0.2838581955948458,0.07080574279201504,0.3247214611857192,0.051798575185281595
0.396539552198456,0.10087463492433592,0.4304167589772159,0.1018319861180208
0.37834905052673234,0.05548219775423818,0.36148710956907876,0.055858483249955564
0.3843801800435403,0.05464699255711798,0.3174141621456269,0.05414296426940984
0.2871445832928843,0.07678088039142791,0.3295484445549161,0.05539526115601616
0.34985485176244546,0.04313617821039894,0.3640684173093042,0.04114527443776268
0.29745422363336965,0.07266395621677958,0.334085877928798,0.0724451461466277
0.49505398288929847,0.12208673745528933,0.4467518437405943,0.07941923372934913
0.46337064984855414,0.15161190984775563,0.43738114289456786,0.08107179930424295
0.3721628435599692,0.05287195513507955,0.3303350786635353,0.05263735157174485
0.43357932487601103,0.11135628905387904,0.45433078265707394,0.0657130697285566
0.3382114643596557,0.04165573588538193,0.26222915152935444,0.0413001620665035
0.4816022527926402,0.10391422501183258,0.5365207202205662,0.1035233629527041
0.3878421557185858,0.08985132876696256,0.4358931518739331,0.0900095029083886
