rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
119.86622422779863,13.85163616411689,114.74221919271422,3.4758548124048256
342.72785154885105,160.80353881541453,379.3385373371612,116.50234257443412
402.6064827160146,79.01971673559497,5660.053625398417,135.08248312108063
194.05088909185983,5.292294814367319,214.31894873748706,4.795235240321237
1087.5604874447579,55.06199744732072,407.40100646607533,37.86936365150523
3043.5901295819435,15.366937066235485,1481.255200626544,17.74219208843619
518.9347960340486,55.12294535089327,1096.0322016161601,54.30489252573168
942.2390399555346,344.8421565504605,1032.5102376935374,43.76536233203976
5873.795586013271,373.41657514177314,208.9287573709004,132.54475863135985
5762.204650973491,8934.597678055105,4988.863069676571,9879.898292115884
1366.7885838784653,172.5509635151734,1072.5470477597046,25.50319476226447
1948.2290230866904,23.22987010261137,1844.6495849746943,8.619115119131074
2233.1865172208245,36.00655486499311,493.082080757677,21.38506314824907
2735.86268034638,41.86436312226963,351.3151475161608,38.08143953488848
271.2880752346114,141.6638371392757,253.08000666293253,104.93013281492524
507.95175121220126,34.042059349880844,776.0348184883015,42.27920541734683
261.45199096453445,41.832374554736056,610.9391751698802,100.954551263706
867.0485293658743,28.399466487588384,459.49588881526364,17.38575081020949
907.0236284485305,21.11134107707237,1428.5852286000215,15.66444438065912
412.5268847067801,77.84910670308666,504.031129426233,20.126498675887646
686.9604618099329,16.841027523357354,449.2796136850798,69.05002162628062
177.54563891198686,21.582682859120478,415.8645759313011,17.82218466307656
2967.3270229169407,25.291406323200505,2038.9027835478464,24.72821240532281
193.03996657274675,8.308315505848023,587.144538856634,7.83095900251968
1499.3869952398672,242.14868697630178,756.0237753771981,5.664187912316888
1262.9303469820395,73.84644871755513,871.2649418354603,69.38748964450822
718.2073935805114,42.872620799290246,335.2855884069368,65.28967007112588
358.60481773112014,99.8381184385524,174.2666258371229,70.02421623795941
526.9174235752091,23.458438420281613,630.1311420519734,38.31067345558887
718.8179972278517,397.61688026626416,1354.6234953854573,482.85211477419807
2031.9577906321113,48.98485640778406,1156.6564531835515,28.379028398239907
2281.9479501735814,50.223634888131734,1551.0717795405008,83.71496692493318
1789.383453291973,70.7110885813372,1319.9973659187217,117.29873934294858
1484.8306567179018,48.47524897314975,1888.866359430731,55.259550160187224
206.2863869598489,120.20833588519405,172.06738808890796,127.12293477652536
1407.07384148453,126.95473064750989,594.2062603221822,146.7407087231733
468.39084703442694,117.20112672260787,891.9124177220687,51.25126197476067
713.09886581984,15.755369458601072,982.8976401477304,14.540771505002695
2082.9496701376274,63.90995033294169,1116.455919067405,45.62321493237808
465.41159876961297,11.356128289396052,633.9536989048197,11.192631670979146
407.6152628607822,135.70356990401848,515.4445400789577,56.061267981602334
149.88924779079085,50.2209312545142,83.4657422783208,36.47425142874457
1063.4432591939403,13.648383426458123,1058.5869651787284,10.902790904062712
642.4848255683443,22.370695395206116,555.4221765981023,20.621993055945442
968.1173548565071,48.26725305033522,955.2525568497276,62.48270837900713
279.42428392843516,18.67319144564317,603.0373381824305,41.60693807021813
230.0105425541558,46.68775323402959,218.9982907458517,40.12204820395909
3874.2434772683646,52.901463879470924,11410.860261731095,160.4554717791227
505.07765762252785,31.644955224006182,531.999046342922,34.28191768276678
225.34619536646437,57.131326763120285,199.40857126664517,21.929532176396197
610.2607784455726,280.45556165621656,586.6378764496263,346.026620664173
1357.4821502701545,5.419267363732433,1054.4709412443028,4.647075546385121
108.74091346203276,14.965029097332256,358.25532003412565,19.993655126014534
2935.431636514015,29.145399860400556,1489.9213957384964,29.006656431167553
633.7084737112176,32.821517447095516,262.75005779868087,35.829933227836875
729.7233868917401,23.788626812060844,679.399693896179,23.5746776893241
436.70869254749283,21.753539090298375,800.4859710237355,26.295182238512254
2269.262439654114,463.3911921338381,306.8733046604228,309.60778905220707
22063.67841599157,24119.482369660396,21513.333093057856,29188.143082496663
585.1312791322931,75.81940933286918,584.403339755309,21.12982340076361
768.0621112735689,13.62684246483441,730.4618291630744,21.996289266172592
3091.474692454353,41.03936441252264,2072.238392913603,8.685285905795396
602.2759063072212,6.77242977619111,536.0424646734745,5.201468629942901
506.02918211227006,43.36237842550451,412.3824043141637,5.245545900568851
477.4002441198836,13.767443360100406,347.9820312756521,26.7174428893765
701.4656083443962,231.32671911321043,535.0797317593292,4.8802342722050875
621.3753664094145,796.6672460374783,399.1510191029634,442.99876706590504
977.6311838852598,93.0018014227773,1256.5922960275773,25.610025192502295
1996.8471992510042,13.543482339265429,699.511645908772,16.006377019198393
328.60801967042613,25.627329961695356,150.62907120470763,10.796888956433316
526.7523863363373,11.027472159465226,401.1343301834004,7.541306948111056
4606.7064621567115,37.681805108479715,3838.4067844342603,58.43243898924154
1356.4933837225947,478.3880131468088,575.0020005487655,502.6865887491917
789.9215131257965,10.69231413935114,1319.1815858673538,11.780563076005246
3947.4382362744145,44.27098733131081,474.3508514767193,14.581007610648236
3779.703534955401,1596.912301076288,3857.2949033129826,2521.4925832119116
333.64692314438327,90.3774639966252,501.99059941800465,81.12095566110587
1372.063838645721,8.843419635334657,839.8550157947748,14.758605878409043
1788.368801562918,42.82042378687788,1307.9604434690893,37.9497748275217
886.9883107420413,117.03718067381358,913.3806272148105,55.837409581943696
1373.8021089809483,76.09620420766575,685.0194798390635,86.42870311728099
819.311120763482,68.13830331612262,513.294405106905,14.013292794584116
1166.5287386218472,24.670308701608402,276.0561975814323,14.742310356364136
360.42482931441805,71.84617151530985,450.2761869922596,13.786385785566326
571.3072451194889,151.2111087400992,577.0223386254455,112.72690711584704
1206.1580547362034,25.952175646847405,965.2094767972193,20.793203436506293
2187.3227164506434,15.570449342509145,1600.7791517815258,24.95041042202808
14959.004123321676,4838.432504049562,18959.09563421807,3324.891316225707
326.432338956696,16.640463223854784,948.9078538547996,21.31317623601139
1094.857435479854,8.81529537132298,833.0735901188799,9.303369564628818
5543.815786097209,6412.139416928462,6522.863435955235,6779.987620133884
152.45582612724374,94.19081992567493,60.36782939805516,88.45579986147419
1206.5113686979328,113.09266168276959,569.6996741284892,119.9405330068545
306.2277311852219,20.523372860621098,461.58349060927304,21.433712115559626
1666.6612554126577,7.957639865486029,374.2169524946401,5.920390873463558
1155.5571826388414,85.13592911989902,908.1258436291282,27.467590395261695
4532.826163846951,553.0727197855648,3759.1564779162295,22.488662979323262
550.3922967171604,779.1792478338945,1310.994562819166,789.8246602628941
457.7529596310021,24.932076082465766,374.57765643185695,8.542785369970709
643.4838064362459,47.22234946774237,294.60811246824215,17.746521864512037
661.681171279791,270.2027749532153,475.7696744316731,26.761741863103143
105.47402783854712,59.24857587455852,199.58580418067982,14.835514174995765
1128.678180872175,71.74621639691227,947.622744985531,54.1370752488212
564.1964560493208,6.801717160773691,444.8129924975233,8.900497747319712
538.6685001880745,10.836977528257195,1107.8947059898778,10.500102273796903
3032.6637188976983,101.53656813299135,3236.684392240351,9.098430822591487
465.0595600872513,10.57552955756458,601.1436019196303,8.667798752624952
200.58098140138193,49.82051401286696,189.6549054804441,53.66036349852425
475.71425428081005,49.639102595996796,241.07242578172736,28.523399249258606
918.1407372958938,8.71031838364799,685.4717217330181,3.5043703571126574
24862.417272127797,38115.705997286954,21086.11205817524,4802.492495138932
421.249935290074,184.7483410612385,219.19896526096454,110.39211035645042
253.48431617748727,10.301318190253498,533.753686335505,5.894877036033179
944.260393486264,17.27328751555112,784.0913531346088,26.842791833002888
1241.0798895092169,101.43919414086209,1121.1593938535952,70.65640186660163
279.11514250293845,16.198620902843285,625.2723258790692,6.799555192432315
263.5049628971488,49.89816678549533,382.33909840536984,39.44142844515712
649.3733012294703,97.55713628575161,1948.1864201607325,95.96829652275233
1053.517380364878,57.95587624269879,953.5974673137885,16.774900397580897
1943.0189617654248,44.029543816146806,1422.3986634112043,24.510925042405603
705.1079510591326,13.837016626315865,557.3842747209638,37.19535736725677
432.5922976987892,41.91853038149341,483.3513295755974,44.089297677291064
395.70981472263367,24.07807248268317,401.87281912463055,23.330837976094653
851.1428757207208,45.55125392988551,691.2335183904398,40.90153903095871
395.0334531469764,259.90951480483426,395.67886104940476,24.274893800551755
2154.670631108312,182.98779703722937,765.9799794205154,281.86672273792044
439.09540926409846,36.87691684454072,403.3605761497834,71.52598515435581
592.2933345389138,13.546082119970846,830.5707370270684,12.69613681247394
214.40197579130572,28.835112963639883,193.16549747491646,33.77195017651757
1529.7040260848155,205.85535516290759,3053.273089337326,79.04429856357284
127.74541528285346,12.279989495951947,512.2069176013557,9.35220148135928
3262.278237557039,5263.220034917843,4073.8323027566425,5669.619129027161
653.1417206095425,71.21483485315943,438.0748611398902,86.45008998532442
268.5036675749121,13.326482800273036,746.5058500436086,12.721979156247087
7573.807420274512,173.70374379373996,1882.8855334394402,24.56684259639064
1307.0952057710072,45.652967202559886,1400.7601281611353,25.930177079712575
143.3182035763541,19.620346559132944,134.29689252992947,23.456389082421413
1880.4558438276074,25.078276014640878,976.5601248107346,33.86021405787972
421.85968893568497,14.432444619935358,595.9659900751029,2.9075879516730474
711.0594540943811,197.38739533890646,1613.9649440216162,209.3982473474524
345.24982639637784,426.43903497832633,410.1914442358857,478.1585662133792
1595.0434521042669,18.098707483683704,1085.8954193741502,14.871352949860146
23290.407645003677,26850.396495330755,20533.89040970328,24150.953098054353
815.0127031597575,39.64118656855496,684.4001400405241,7.711310345206793
934.7530005962113,354.65222292977404,1080.1797575342214,371.4602264435551
557.4311708253629,75.7731643755816,697.7797248011708,67.84489862129233
223.22871326511043,151.26129780120485,340.96065914470677,104.97427684727036
752.6232561676846,118.69726127858785,590.8952553006029,141.8880018715232
1230.9444002338475,20.686959538203357,1196.647470190681,53.93942093447502
946.7363012757247,18.71566298705218,1012.9393208835064,12.514656028282966
454.7550083792792,200.23466541462514,1265.053880637039,50.051496346318125
290.65975297954714,14.291296343302214,465.38124079426217,8.741033574719335
829.1275163564342,61.768472452856315,571.9478743630751,57.80761457706836
299.44391506846057,74.0163016333966,263.5130247289198,29.187448951865452
345.2422410914965,15.51103743558859,493.85525211152026,11.812876356457409
786.3931043439989,10.760827782077946,296.7326462238064,4.591650803038978
3368.5492292363483,8.261464188939756,1219.0880529991553,7.3445254598461425
2689.5941368362287,471.8086632221686,717.836080140131,74.34477890249639
1041.8211582613574,13.511300201575244,1138.8430442440106,14.268251986375171
32914.74895252386,16003.075346938736,851.7919001008981,25.853020418387498
5988.569534670726,557.8999068121426,381.0866231970679,35.83017700080256
37.79684905727691,170.7409177761322,194.49831761894407,19.503362691411215
228.7273185725235,18.428556440746725,399.475410861297,30.693574067062062
132.19896129448776,64.64022394940069,154.7640893319654,90.6544640054844
2722.231492558491,93.89436243455428,5791.011262708561,53.57016011094071
802.0439198730861,19.749512942206938,383.4722809650816,8.810126819550119
248.02504571729102,85.88417083029253,214.2243001790556,67.47317047250024
2210.671816525653,23.927442299532473,655.0237580187924,1.9013062554698201
4192.639205901911,79.35834916210008,1598.2642667111347,62.07092404924173
1384.4921039830676,52.36469504412569,635.7337685420379,19.640782653137467
960.3874369120682,23.735312684017938,618.7220023839543,19.539521912355024
1692.604192431335,77.08033804805926,571.3630959761521,31.071214151694466
362.04112498671583,9.028250502632053,567.2218717119226,10.682280389530787
925.398776973332,1464.1248627178627,902.611426879991,1513.7559391106267
867.0601290073613,23.38461605953938,536.2007441763678,25.174003167823
1114.151765354545,24.104221363159752,1125.8958276007352,24.988453227062482
1008.3424509884757,8.053939969223034,1076.4031778728074,48.735449172163754
359.28758043433396,24.150645293013312,535.1569043535188,24.418316576707266
400.92081089768,70.24698046345898,492.40291683517444,36.95308176557699
6856.6088775440485,13.581885055503173,1143.9586422862885,26.85669202143418
794.8623275719102,12.588500816533275,1797.4187438001636,15.314083976164888
769.2584774902116,715.669544540001,7118.58690757913,665.168724081717
568.5692783726589,41.87698631227296,702.8467937488184,31.987750724235084
584.6942364574522,23.987235780549444,383.95221322712223,21.20090359371764
286.0534196246826,48.49205099595489,791.9619137667905,28.517910630548368
7410.512025154137,23.707505563218064,3286.591327577737,17.9233560819698
871.2667163130765,13.83414451872609,906.1056780170702,14.404031423121767
1016.8914671697812,27.772957229261703,831.9939068243302,29.609432826200944
1082.6899702222388,156.83944640465242,500.5387375337596,73.50980425467331
742.0180680828803,12.503787783021927,698.2133102718298,11.650829111504796
567.2774224663364,51.25314592502235,243.07818672078952,56.921075895872356
206.08270333366386,335.0993615121203,406.162769608023,162.62998611464877
5506.0641337026345,121.5446216056069,2286.322266201241,131.62715666639187
686.3329523885418,49.4506713307867,1131.222565485773,56.42440653487082
1335.2257549983165,89.39737916556071,460.91450388404496,41.8837865023736
1466.698889747275,26.42116881645045,1380.5630455487537,14.928345364563102
113.58749753873947,14.12582227403342,213.34523788586475,14.619895060823728
2604.3814549927088,96.99885944299871,2112.241783930262,149.41854684898237
342.0660965655,83.1779561226208,433.607452418599,125.2744180645878
843.5025192200334,8.96900832634458,376.7206364238769,7.065896195783563
440.16523371957265,64.20516158118325,597.7440697458935,9.151103532218107
342.4221992843456,23.77883040147749,355.520338498171,10.31535253025298
875.3034679275487,86.3672914711184,938.6718714591129,57.33618237400631
2550.4626256902948,22.02227834868196,1994.5428833953993,21.642288650683156
852.0856094961969,36.6194402863498,640.1589814898334,23.43999301126688
927.7151618130598,8.637648699113681,628.9010390440296,13.08326567779647
6849.150968587316,332.9340005797424,700.8241767099785,42.94546490877392
404.24588754010387,69.01336994385146,984.1291627039401,129.96995324190073
1547.6104271233928,310.44706274698984,1814.0224719391617,116.53784147609166
6016.9291252288385,15.947968143967737,2750.660041409981,7.215848981070704
232.6767432093853,37.65502931260719,343.06333564714697,27.27443911732114
482.56141130454915,5.820901220611055,548.1229506800845,10.850182479981783
68.42478060467455,14.107062328417243,199.50143793941126,9.562836737632242
1838.9918447579419,187.3360755391377,628.6392141313248,148.53552642559643
670.3245455124351,50.92481539094991,1000.8090338312021,50.26948230383413
353.0468851414336,51.28193879905276,512.5438359548037,42.86580387440299
12620.261967490469,21582.203371944543,14486.21834601091,30072.22190486007
2157.1712274417127,41.14256687098419,1263.3488468343483,17.94185470876607
1243.9012776568213,3.4663492290414584,560.2865957363867,4.674544812057016
1101.7387390093093,1131.266545715348,857.2354310724796,885.1817243843783
445.6245542912243,68.32889501165603,316.7922064247291,71.89125702994262
536.9894280030073,112.23340645389976,329.982366649393,24.948252613623314
1677.3992529134723,13.544164686888957,1162.472365997352,9.02119411084868
368.9667776566852,14.67327531863261,620.471327313177,11.218101610607507
191.51437029023418,28.91284198158205,316.2889572578101,26.669951601060887
1266.6764987376498,110.4533557742195,643.511890098243,27.718200981758425
227.01741140138427,436.4303926345937,58.817499264266615,36.67420932872385
530.581751165532,15.967072793472143,371.45258199345767,14.62073994878277
523.6046710506777,15.187758931460989,483.90261183213596,16.575334155218155
1014.8864105139857,79.615051744112,1571.5079861562833,69.64909281335548
121.81295745491731,66.16426219202883,327.2009293935507,38.28783162669429
300.28006699099024,44.27276278314134,333.37108945662186,55.09575924776476
4054.7973573048025,60.267333328101905,489.0498320826178,87.62823381739315
1000.6611706742392,53.387810331980035,1162.6418200874464,22.539336349580893
2104.062632026898,924.5426836540565,1320.7342350954495,1179.8337442534162
967.2054449429567,571.4782667948992,626.0060531768202,504.84745416426057
43.67814475923736,67.6005021008355,57.33084282761277,35.92161627484246
2014.7065407656949,19.163977057234984,1598.1013223027433,18.392027440267643
2182.0002724535125,40.940967892451006,524.9738363994619,38.24851232868993
225.1718209754647,17.27900450622167,5427.81116078748,28.114887901116095
708.7699404916931,97.29331355780369,580.9517325579764,38.03802701969882
3057.81271028563,54.62664745335241,2018.9730603358996,9.666660157418804
196.59957409015365,25.680648148631775,236.27020521945693,5.133135240624905
1256.7813616693686,31.58003504350587,194.63263949893528,42.39956319122338
312.1002696947292,69.10788772365724,176.10182286365375,7.860608349901338
704.9193980757087,33.05177853155174,442.33437902039645,22.06768843103531
2742.7403447931047,66.47475676802084,751.3681837878624,63.27021866737158
404.59975627920835,22.00137717187305,528.2922650701331,17.76846886288429
968.8114714136982,29.081861257832383,535.5279291789906,28.687014231807016
524.5725893112196,110.29968708703011,910.5244227369143,33.35422731938345
580.4511330875094,56.59876660985103,473.6390447106321,37.09492229078159
534.2318356367736,426.4462275289192,1373.3825883543577,877.5493604037578
224.87257458831218,40.8770658266057,528.9633412382215,35.04261356566057
1253.8873767709697,38.89662283978817,884.9179652135017,45.27499649236014
515.7181867007081,19.110483451711968,488.34135014055846,18.395632629074314
558.9536638679372,38.399061384743895,1407.9274086780918,45.907158590399355
51.158428480492056,4.443550486473661,400.1995513248882,26.982519455299038
120.33385015489455,57.85899516487304,138.58573137130145,44.660339318550854
179.01734165813073,10.452276437274264,242.08851690222295,8.59409778700856
408.0566655484186,10.96283626055056,419.9017290324476,17.067852207007032
294.0054099286737,76.63150323406565,395.26793601256594,27.99350241061622
2141.750762421691,13.580557320984491,835.169331285572,16.165187215181046
738.5724708051481,107.52630438515244,1124.6453390878594,94.46436073796184
723.5212647704471,597.7349250975689,716.5476736155291,665.16974830439
1629.649741341318,34.91305636441805,1216.3648524284883,51.35138661760294
851.7201007786947,50.223300627993176,514.024490537732,9.867307999032784
1382.644729663464,20.068195683772586,2059.1928680062897,15.82061404501192
13954.506097716641,299.8755903834723,890.2527452601289,37.429172433157184
867.8803539369311,263.0064348214724,669.8343594566437,162.92724867531118
8113.25006076919,352.3201081286979,3178.9326558642465,34.65238559874202
1226.7121452550598,24.06081948251197,1851.5980101850964,35.44986241872703
419.7267711898319,250.01080606422872,490.34141121106035,367.5814973627716
423.18916207326066,46.406351862248506,397.25900815716324,21.41276533280285
1746.3585838573188,69.51012570689001,1732.394372168291,93.46576796900455
780.3392242920307,63.701650470691526,504.9477551268269,9.927918909562914
976.2543053702298,59.54951257983405,1414.5785148090933,67.15473480485008
3810.9941793668063,200.49826091315796,1217.7063991762477,28.789761585585765
12784.83403043876,2038.3075361960043,12774.725868744115,951.3334883149713
195.4073808698902,183.32189294030084,295.68062435596755,37.96514597809509
3602.9334229185465,52.669962436140196,2053.0016512884454,48.242193455735276
1365.2979409841093,158.00690561394498,297.3329435986507,87.08598409270343
825.0947147406617,15.437035931382042,337.52271542257245,15.43670922785869
988.1771676896598,43.89922087614966,422.76517525079936,25.126466031548446
882.7801800822923,26.422221140659875,686.3378913173246,39.06434709884554
5502.7720124851,433.99659454821887,385.4452995702903,102.85025321338757
761.3853398715628,25.29283743038077,640.8862392049829,33.93749908434882
283.23816595724975,20.431985579118308,371.9355559337942,40.32952149775699
763.2010104968658,20.72230693905338,720.149101332011,18.967766949442044
569.4330207042573,164.36827461833818,1656.8467248172917,88.959528194209
1802.2310055877952,34.63942586726825,857.4230540876903,28.495182002929287
836.7946780989863,99.82870118180097,204.71662267224164,100.57534566253243
1817.2083623317205,94.9819939238946,1450.98772418249,141.01352282962262
280.1058568859581,46.99356559745237,642.8329864004196,28.76323204019188
710.5312563079552,22.696539562290468,1024.104128304193,18.679394324669925
1042.2449324867753,38.7929922076182,1382.0818891571805,34.85406339283697
5151.791686062498,121.06696080710846,1316.4245719624619,62.94386603275658
335.20766580134904,1.7903162578825986,643.6504869786969,3.677748159193577
626.3302381447858,55.177638772267564,504.51211797539213,35.12193178224428
650.3690161885567,38.71376155697975,906.6285525605477,31.04987319717974
36293.86175187552,122.0481141697958,1908.5824991815214,168.81955487278688
1120.8251946230705,21.39053944518042,792.722596275853,10.065797770209864
277.9657830661624,289.02855095988957,739.7128541659467,519.1760012452949
442.74840564894345,64.69252892130713,549.2143954203193,50.235222376214296
961.3843646442429,120.01625865330311,835.207568392179,27.13536511938055
2296.207320101227,78.31781554845415,2204.834126586915,79.37640361742761
693.5116141045061,14.633729347991535,765.3229319845068,13.447736934399904
407.94337039722933,14.25600641053302,483.1329029236318,10.115945212189859
1041.566232996399,9.733704774307007,1346.2684348450612,14.176600465906747
416.6503749022361,93.44609218624474,400.6046666086811,80.08849895175433
1629.24878954248,36.76810384079806,496.19451227392875,24.443901261869616
469.1933660575098,15.528538853773687,525.4180429065623,40.03877223283235
1017.7293185774255,40.150561378112236,286.013871959689,224.80724668155509
1076.4609860800194,48.89715233863944,803.1200159336012,56.51923031619634
213.0513641860529,7.54120036796303,634.3990343127712,7.2388619540056025
142.62807147112565,17.641565551835992,145.84659140436563,15.235316129763433
2327.7392612008503,155.0178015975223,2600.9386363388353,44.87929168814993
645.3032632746259,414.4144081866648,499.4466889444164,327.0922114340234
536.4780130044256,16.64497835973819,909.8989429078551,13.820316250830876
341.9220441709726,11.530308469458502,433.11629986402113,27.96210294737183
288.39368837467293,14.881761979826576,596.3567235433951,12.668522042580298
119.94560289929882,65.82367552305202,159.45659087125173,45.75450694667804
285.35611266273713,81.6211328590361,389.8722399619025,29.36958094302589
365.2636971070158,28.06881796332806,416.35354878793515,12.696430494286432
691.6867122522762,33.50195355628776,1243.9213424816262,9.420751559319786
931.0875959861484,7.646301419867985,1357.5996684135666,7.49075298754498
1062.2986038267443,54.75053099773567,579.3765577667754,11.61083723675869
90.62392995557458,16.038669981088187,273.41891582769847,9.603531511031584
909.4717507446626,16.063417155203393,782.1646303360308,23.1221866958897
881.5057962529887,23.849723487395824,744.3243163929618,13.371926329122656
328.5426020899856,26.556743830174366,476.0832931085968,14.803084415074279
